fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_70_2_	4	7	0	70	5	stapu	0.9150136	5.8267474	11.3341465	2993.0	402.0	2591.0
r10_g10_a1_grid_5_fsp_70_2_	4	3	0	70	5	ssi	0.9906688	1.9906688	2.898432	72.0	67.0	5.0
r10_g10_a1_grid_5_fsp_70_2_	4	3	0	70	5	stapu	0.9906688	1.9906688	2.898432	58.0	49.0	9.0
r10_g10_a1_grid_5_fsp_70_2_	4	9	0	70	5	ssi	0.85834247	7.6954246	14.500944	2530.0	167.0	2363.0
r10_g10_a1_grid_5_fsp_70_2_	4	9	0	70	5	stapu	0.8209192	7.6376185	16.559172	49573.0	6546.0	43027.0
r10_g10_a1_grid_5_fsp_70_2_	2	7	0	70	5	ssi	0.688128	5.121088	9.2176	304.0	162.0	142.0
r10_g10_a1_grid_5_fsp_70_2_	2	7	0	70	5	stapu	0.688128	5.121088	9.2176	354.0	308.0	46.0
r10_g10_a1_grid_5_fsp_70_2_	4	5	0	70	5	ssi	0.93551594	3.9181437	8.24358	135.0	70.0	65.0
r10_g10_a1_grid_5_fsp_70_2_	4	5	0	70	5	stapu	0.9362709	3.9188988	10.113185	604.0	88.0	516.0
r10_g10_a1_grid_5_fsp_70_2_	2	9	0	70	5	ssi	0.4718592	6.525486	12.574234	981.0	573.0	408.0
r10_g10_a1_grid_5_fsp_70_2_	2	9	0	70	5	stapu	0.4718592	6.525486	11.515172	6616.0	5663.0	953.0
r10_g10_a1_grid_5_fsp_30_4_	2	7	0	30	5	ssi	0.77824	5.51104	12.1024	139.0	95.0	44.0
r10_g10_a1_grid_5_fsp_30_4_	2	7	0	30	5	stapu	0.77824	5.51104	12.1024	401.0	304.0	97.0
r10_g10_a1_grid_5_fsp_30_4_	2	9	0	30	5	ssi	0.671744	7.194304	20.10688	1129.0	914.0	215.0
r10_g10_a1_grid_5_fsp_30_4_	2	9	0	30	5	stapu	0.688128	7.178688	13.6656	6765.0	5919.0	846.0
r10_g10_a1_grid_5_fsp_30_4_	4	5	0	30	5	ssi	0.991232	3.985472	7.3632	131.0	89.0	42.0
r10_g10_a1_grid_5_fsp_30_4_	4	5	0	30	5	stapu	0.990208	3.985728	8.17952	195.0	81.0	114.0
r10_g10_a1_grid_5_fsp_30_4_	4	9	0	30	5	ssi	0.9543352	7.9113274	15.714414	586.0	156.0	430.0
r10_g10_a1_grid_5_fsp_30_4_	4	9	0	30	5	stapu	0.9474985	7.9017973	15.751177	20090.0	6077.0	14013.0
r10_g10_a1_grid_5_fsp_30_4_	4	3	0	30	5	ssi	0.9984	1.9984	2.592	64.0	60.0	4.0
r10_g10_a1_grid_5_fsp_30_4_	4	3	0	30	5	stapu	0.9984	1.9984	2.592	54.0	46.0	8.0
r10_g10_a1_grid_5_fsp_30_4_	6	5	0	30	5	ssi	0.999936	3.999936	6.800256	95.0	88.0	7.0
r10_g10_a1_grid_5_fsp_30_4_	6	5	0	30	5	stapu	0.999936	3.999936	7.440256	180.0	111.0	69.0
r10_g10_a1_grid_5_fsp_30_4_	2	5	0	30	5	ssi	0.896	3.856	16.416	78.0	64.0	14.0
r10_g10_a1_grid_5_fsp_30_4_	2	5	0	30	5	stapu	0.896	3.856	14.496	79.0	56.0	23.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	ssi	0.896	1.856	8.256	74.0	68.0	6.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	stapu	0.896	1.856	6.336	53.0	47.0	6.0
r10_g10_a1_grid_5_fsp_30_4_	6	3	0	30	5	ssi	0.999936	1.999936	5.611712	91.0	81.0	10.0
r10_g10_a1_grid_5_fsp_30_4_	6	3	0	30	5	stapu	0.999936	1.999936	5.618112	75.0	60.0	15.0
r10_g10_a1_grid_5_fsp_90_3_	4	7	0	90	5	ssi	0.7283958	5.4580116	10.981788	2062.0	95.0	1967.0
r10_g10_a1_grid_5_fsp_90_3_	4	7	0	90	5	stapu	0.7482396	5.494727	10.683463	9500.0	499.0	9001.0
r10_g10_a1_grid_5_fsp_90_3_	4	9	0	90	5	ssi	0.65613014	7.0817266	14.213579	6421.0	165.0	6256.0
r10_g10_a1_grid_5_fsp_90_3_	4	9	0	90	5	stapu	0.7198377	7.28865	12.907272	72396.0	6617.0	65779.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	62.0	52.0	10.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	stapu	0.52439284	1.4523928	7.227316	38.0	35.0	3.0
r10_g10_a1_grid_5_fsp_90_3_	2	7	0	90	5	ssi	0.29055452	3.6063066	8.304174	672.0	110.0	562.0
r10_g10_a1_grid_5_fsp_90_3_	2	7	0	90	5	stapu	0.2740189	3.647187	8.38897	507.0	320.0	187.0
r10_g10_a1_grid_5_fsp_90_3_	4	3	0	90	5	ssi	0.88340753	1.8300056	5.8665996	101.0	67.0	34.0
r10_g10_a1_grid_5_fsp_90_3_	4	3	0	90	5	stapu	0.8856362	1.8350202	5.4730144	66.0	47.0	19.0
r10_g10_a1_grid_5_fsp_90_3_	6	3	0	90	5	ssi	0.9803613	1.978642	4.709255	175.0	90.0	85.0
r10_g10_a1_grid_5_fsp_90_3_	6	3	0	90	5	stapu	0.977982	1.9762365	5.2651496	284.0	65.0	219.0
r10_g10_a1_grid_5_fsp_90_3_	2	5	0	90	5	ssi	0.41917875	2.588175	7.42023	132.0	53.0	79.0
r10_g10_a1_grid_5_fsp_90_3_	2	5	0	90	5	stapu	0.41917875	2.588175	7.42023	87.0	59.0	28.0
r10_g10_a1_grid_5_fsp_90_3_	6	5	0	90	5	ssi	0.8952188	3.8866327	10.071364	1006.0	108.0	898.0
r10_g10_a1_grid_5_fsp_90_3_	6	5	0	90	5	stapu	0.8970918	3.8886223	10.117029	2293.0	165.0	2128.0
r10_g10_a1_grid_5_fsp_90_3_	2	9	0	90	5	ssi	0.19076526	3.8130424	10.985696	20226.0	250.0	19976.0
r10_g10_a1_grid_5_fsp_90_3_	2	9	0	90	5	stapu	0.19241454	4.1675286	9.812999	8086.0	6212.0	1874.0
r10_g10_a1_grid_5_fsp_90_3_	4	5	0	90	5	ssi	0.89346975	3.8547168	5.8944483	123.0	75.0	48.0
r10_g10_a1_grid_5_fsp_90_3_	4	5	0	90	5	stapu	0.88667357	3.8447483	6.794143	347.0	84.0	263.0
r10_g10_a1_grid_5_fsp_50_5_	4	3	0	50	5	ssi	0.989184	1.986304	5.04672	79.0	64.0	15.0
r10_g10_a1_grid_5_fsp_50_5_	4	3	0	50	5	stapu	0.989184	1.986304	3.52096	59.0	46.0	13.0
r10_g10_a1_grid_5_fsp_50_5_	2	9	0	50	5	ssi	0.48653927	6.235554	18.940395	2012.0	298.0	1714.0
r10_g10_a1_grid_5_fsp_50_5_	2	9	0	50	5	stapu	0.51380223	6.2823143	18.606142	8102.0	6293.0	1809.0
r10_g10_a1_grid_5_fsp_50_5_	4	7	0	50	5	ssi	0.9374269	5.8774924	16.42791	669.0	127.0	542.0
r10_g10_a1_grid_5_fsp_50_5_	4	7	0	50	5	stapu	0.94162124	5.882342	13.058846	5572.0	472.0	5100.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	ssi	0.928	1.928	4.0	59.0	58.0	1.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	stapu	0.928	1.928	6.72	46.0	43.0	3.0
r10_g10_a1_grid_5_fsp_50_5_	6	3	0	50	5	ssi	0.9996288	1.9995648	2.825408	117.0	84.0	33.0
r10_g10_a1_grid_5_fsp_50_5_	6	3	0	50	5	stapu	0.9996288	1.9995648	3.040448	102.0	61.0	41.0
r10_g10_a1_grid_5_fsp_50_5_	4	5	0	50	5	ssi	0.9797632	3.9704192	11.326912	141.0	69.0	72.0
r10_g10_a1_grid_5_fsp_50_5_	4	5	0	50	5	stapu	0.978944	3.9696	13.922752	509.0	84.0	425.0
r10_g10_a1_grid_5_fsp_50_5_	4	9	0	50	5	ssi	0.90942997	7.804621	15.252581	1517.0	263.0	1254.0
r10_g10_a1_grid_5_fsp_50_5_	4	9	0	50	5	stapu	0.9090944	7.8062925	18.442814	42940.0	6694.0	36246.0
r10_g10_a1_grid_5_fsp_50_5_	6	5	0	50	5	ssi	0.9984082	3.9978912	7.4171853	225.0	88.0	137.0
r10_g10_a1_grid_5_fsp_50_5_	6	5	0	50	5	stapu	0.998441	3.9979239	9.436309	922.0	127.0	795.0
r10_g10_a1_grid_5_fsp_50_5_	2	5	0	50	5	ssi	0.73728	3.41248	18.43488	110.0	59.0	51.0
r10_g10_a1_grid_5_fsp_50_5_	2	5	0	50	5	stapu	0.704512	3.359232	10.44512	74.0	54.0	20.0
r10_g10_a1_grid_5_fsp_50_5_	2	7	0	50	5	ssi	0.73728	5.41248	16.75168	303.0	176.0	127.0
r10_g10_a1_grid_5_fsp_50_5_	2	7	0	50	5	stapu	0.720896	5.396096	14.63456	456.0	328.0	128.0
r10_g10_a1_grid_5_fsp_60_6_	4	7	0	60	5	ssi	0.8608064	5.7324467	14.515015	1666.0	91.0	1575.0
r10_g10_a1_grid_5_fsp_60_6_	4	7	0	60	5	stapu	0.81551605	5.6762815	18.037693	7176.0	498.0	6678.0
r10_g10_a1_grid_5_fsp_60_6_	6	3	0	60	5	ssi	0.9980247	1.9977845	3.5827723	122.0	83.0	39.0
r10_g10_a1_grid_5_fsp_60_6_	6	3	0	60	5	stapu	0.99805087	1.9978435	3.5791676	130.0	62.0	68.0
r10_g10_a1_grid_5_fsp_60_6_	4	3	0	60	5	ssi	0.9813606	1.9761766	6.1443458	92.0	64.0	28.0
r10_g10_a1_grid_5_fsp_60_6_	4	3	0	60	5	stapu	0.97538865	1.9702047	5.489518	78.0	51.0	27.0
r10_g10_a1_grid_5_fsp_60_6_	2	9	0	60	5	ssi	0.3634616	5.6521	11.580941	3875.0	604.0	3271.0
r10_g10_a1_grid_5_fsp_60_6_	2	9	0	60	5	stapu	0.36775658	5.6480064	11.14428	7149.0	5988.0	1161.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	ssi	0.724992	1.652992	5.12736	61.0	55.0	6.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	stapu	0.724992	1.652992	6.04896	45.0	41.0	4.0
r10_g10_a1_grid_5_fsp_60_6_	6	5	0	60	5	ssi	0.98205143	3.9764433	7.9545913	779.0	90.0	689.0
r10_g10_a1_grid_5_fsp_60_6_	6	5	0	60	5	stapu	0.9779687	3.9722116	9.884724	3162.0	161.0	3001.0
r10_g10_a1_grid_5_fsp_60_6_	2	7	0	60	5	ssi	0.43662706	4.779475	13.475376	276.0	125.0	151.0
r10_g10_a1_grid_5_fsp_60_6_	2	7	0	60	5	stapu	0.44333795	4.773079	12.895587	501.0	331.0	170.0
r10_g10_a1_grid_5_fsp_60_6_	4	9	0	60	5	ssi	0.7486452	7.2913394	18.230587	28136.0	418.0	27718.0
r10_g10_a1_grid_5_fsp_60_6_	4	9	0	60	5	stapu	0.75971586	7.3096695	14.690227	59173.0	6291.0	52882.0
r10_g10_a1_grid_5_fsp_60_6_	2	5	0	60	5	ssi	0.5983437	3.1125197	8.715801	115.0	57.0	58.0
r10_g10_a1_grid_5_fsp_60_6_	2	5	0	60	5	stapu	0.6586368	3.1891968	7.890048	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_60_6_	4	5	0	60	5	ssi	0.935027	3.900664	9.834025	237.0	74.0	163.0
r10_g10_a1_grid_5_fsp_60_6_	4	5	0	60	5	stapu	0.9418231	3.909498	10.220404	514.0	85.0	429.0
r10_g10_a1_grid_5_fsp_40_1_	2	9	0	40	5	ssi	0.77824	7.60864	17.7248	955.0	583.0	372.0
r10_g10_a1_grid_5_fsp_40_1_	2	9	0	40	5	stapu	0.8448	7.7728	22.32	5768.0	5111.0	657.0
r10_g10_a1_grid_5_fsp_40_1_	4	5	0	40	5	ssi	0.989184	3.986304	8.19584	100.0	72.0	28.0
r10_g10_a1_grid_5_fsp_40_1_	4	5	0	40	5	stapu	0.989184	3.986304	8.20704	258.0	82.0	176.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	ssi	0.928	3.928	9.928	76.0	74.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	stapu	0.928	3.928	9.928	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	ssi	0.896	5.856	14.616	155.0	119.0	36.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	stapu	0.8704	5.8304	13.816	386.0	323.0	63.0
r10_g10_a1_grid_5_fsp_40_1_	4	7	0	40	5	ssi	0.989184	5.986304	13.53184	134.0	98.0	36.0
r10_g10_a1_grid_5_fsp_40_1_	4	7	0	40	5	stapu	0.9883648	5.9854846	16.9264	1561.0	454.0	1107.0
r10_g10_a1_grid_5_fsp_40_1_	4	3	0	40	5	ssi	1.0	2.0	4.0	64.0	63.0	1.0
r10_g10_a1_grid_5_fsp_40_1_	4	3	0	40	5	stapu	1.0	2.0	4.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	6	3	0	40	5	ssi	0.99979264	1.9997927	5.0548325	91.0	83.0	8.0
r10_g10_a1_grid_5_fsp_40_1_	6	3	0	40	5	stapu	0.99979264	1.9997927	5.44769	93.0	78.0	15.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.6	59.0	57.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	4.2	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_40_1_	4	9	0	40	5	ssi	0.989184	7.986304	12.81184	2919.0	873.0	2046.0
r10_g10_a1_grid_5_fsp_40_1_	4	9	0	40	5	stapu	0.989184	7.986304	12.55584	10863.0	6267.0	4596.0
r10_g10_a1_grid_5_fsp_40_1_	6	5	0	40	5	ssi	1.0	4.0	6.0	94.0	94.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	6	5	0	40	5	stapu	1.0	4.0	6.0	112.0	112.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	5	0	10	5	ssi	1.0	4.0	8.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	5	0	10	5	stapu	1.0	4.0	8.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	4	7	0	10	5	ssi	1.0	6.0	8.0	189.0	188.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	4	7	0	10	5	stapu	1.0	6.0	8.0	407.0	406.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	stapu	1.0	2.0	3.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	6	5	0	10	5	ssi	1.0	4.0	5.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	6	5	0	10	5	stapu	1.0	4.0	5.0	98.0	98.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	9	0	10	5	ssi	1.0	8.0	11.0	846.0	846.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	9	0	10	5	stapu	1.0	8.0	11.0	5436.0	5435.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	4	5	0	10	5	ssi	1.0	4.0	5.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	4	5	0	10	5	stapu	1.0	4.0	5.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	4	3	0	10	5	ssi	1.0	2.0	2.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	4	3	0	10	5	stapu	1.0	2.0	2.0	48.0	47.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	2	7	0	10	5	ssi	1.0	6.0	9.0	162.0	161.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	2	7	0	10	5	stapu	1.0	6.0	9.0	301.0	301.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	6	3	0	10	5	ssi	1.0	2.0	3.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	6	3	0	10	5	stapu	1.0	2.0	3.0	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	4	9	0	10	5	ssi	1.0	8.0	10.0	810.0	810.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	4	9	0	10	5	stapu	1.0	8.0	10.0	6128.0	6127.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	4	7	0	0	5	ssi	1.0	6.0	9.0	166.0	166.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	7	0	0	5	stapu	1.0	6.0	9.0	371.0	370.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	2	9	0	0	5	ssi	1.0	8.0	11.0	2009.0	2009.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	9	0	0	5	stapu	1.0	8.0	11.0	5268.0	5267.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	4	9	0	0	5	ssi	1.0	8.0	14.0	6285.0	6285.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	9	0	0	5	stapu	1.0	8.0	12.0	5949.0	5948.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	6	3	0	0	5	ssi	1.0	2.0	2.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	3	0	0	5	stapu	1.0	2.0	2.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	ssi	1.0	4.0	6.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	stapu	1.0	4.0	6.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	ssi	1.0	6.0	11.0	368.0	368.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	stapu	1.0	6.0	11.0	277.0	277.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	3	0	0	5	ssi	1.0	2.0	3.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	3	0	0	5	stapu	1.0	2.0	3.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	5	0	0	5	ssi	1.0	4.0	5.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	5	0	0	5	stapu	1.0	4.0	5.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	4.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	4.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	5	0	0	5	ssi	1.0	4.0	7.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	5	0	0	5	stapu	1.0	4.0	7.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	4	3	0	20	5	ssi	1.0	2.0	2.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	4	3	0	20	5	stapu	1.0	2.0	2.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	4	7	0	20	5	ssi	0.99328	5.99168	15.5968	127.0	96.0	31.0
r10_g10_a1_grid_5_fsp_20_0_	4	7	0	20	5	stapu	0.99328	5.99168	14.2944	1329.0	443.0	886.0
r10_g10_a1_grid_5_fsp_20_0_	2	7	0	20	5	ssi	1.0	6.0	12.0	151.0	150.0	1.0
r10_g10_a1_grid_5_fsp_20_0_	2	7	0	20	5	stapu	1.0	6.0	12.0	309.0	308.0	1.0
r10_g10_a1_grid_5_fsp_20_0_	4	9	0	20	5	ssi	0.99328	7.99168	18.16	228.0	172.0	56.0
r10_g10_a1_grid_5_fsp_20_0_	4	9	0	20	5	stapu	0.99328	7.99168	14.9344	12957.0	6771.0	6186.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	ssi	1.0	2.0	4.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	5	0	20	5	ssi	0.96	3.96	11.2	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_20_0_	2	5	0	20	5	stapu	0.96	3.96	8.8	68.0	56.0	12.0
r10_g10_a1_grid_5_fsp_20_0_	2	9	0	20	5	ssi	0.896	7.856	16.64	5052.0	3495.0	1557.0
r10_g10_a1_grid_5_fsp_20_0_	2	9	0	20	5	stapu	0.896	7.856	16.64	6138.0	5679.0	459.0
r10_g10_a1_grid_5_fsp_20_0_	6	3	0	20	5	ssi	0.999936	1.999936	3.27008	89.0	81.0	8.0
r10_g10_a1_grid_5_fsp_20_0_	6	3	0	20	5	stapu	0.999936	1.999936	3.29056	77.0	62.0	15.0
r10_g10_a1_grid_5_fsp_20_0_	4	5	0	20	5	ssi	0.99328	3.99168	8.2768	97.0	74.0	23.0
r10_g10_a1_grid_5_fsp_20_0_	4	5	0	20	5	stapu	0.99328	3.99168	8.456	238.0	80.0	158.0
r10_g10_a1_grid_5_fsp_20_0_	6	5	0	20	5	ssi	0.99958783	3.9995239	7.8761215	148.0	91.0	57.0
r10_g10_a1_grid_5_fsp_20_0_	6	5	0	20	5	stapu	0.9996288	3.999565	7.292032	514.0	118.0	396.0
r10_g10_a1_grid_5_fsp_40_9_	6	5	0	40	5	ssi	0.9987907	3.9987907	5.041498	112.0	105.0	7.0
r10_g10_a1_grid_5_fsp_40_9_	6	5	0	40	5	stapu	0.9987907	3.9987907	5.4881673	230.0	112.0	118.0
r10_g10_a1_grid_5_fsp_40_9_	4	3	0	40	5	ssi	0.99712	1.99712	2.7424	64.0	61.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	4	3	0	40	5	stapu	0.99712	1.99712	2.7424	51.0	47.0	4.0
r10_g10_a1_grid_5_fsp_40_9_	2	9	0	40	5	ssi	0.704512	7.379712	17.90432	603.0	556.0	47.0
r10_g10_a1_grid_5_fsp_40_9_	2	9	0	40	5	stapu	0.73728	7.41248	20.40768	6892.0	5701.0	1191.0
r10_g10_a1_grid_5_fsp_40_9_	6	3	0	40	5	ssi	0.999936	1.999936	3.56032	87.0	80.0	7.0
r10_g10_a1_grid_5_fsp_40_9_	6	3	0	40	5	stapu	0.999936	1.999936	3.67168	76.0	64.0	12.0
r10_g10_a1_grid_5_fsp_40_9_	4	7	0	40	5	ssi	0.960725	5.9451857	14.986222	203.0	107.0	96.0
r10_g10_a1_grid_5_fsp_40_9_	4	7	0	40	5	stapu	0.95571804	5.9393597	15.041919	2665.0	451.0	2214.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	ssi	0.6291456	5.0877056	14.683648	275.0	128.0	147.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	stapu	0.65536	5.12544	14.32288	606.0	313.0	293.0
r10_g10_a1_grid_5_fsp_40_9_	4	9	0	40	5	ssi	0.96616447	7.9524684	11.505344	333.0	249.0	84.0
r10_g10_a1_grid_5_fsp_40_9_	4	9	0	40	5	stapu	0.9712435	7.9575477	11.656128	14565.0	6213.0	8352.0
r10_g10_a1_grid_5_fsp_40_9_	4	5	0	40	5	ssi	0.99584	3.99424	7.1152	86.0	70.0	16.0
r10_g10_a1_grid_5_fsp_40_9_	4	5	0	40	5	stapu	0.99712	3.99552	8.3696	130.0	81.0	49.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	ssi	0.8704	3.8304	5.848	56.0	53.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	stapu	0.896	3.856	7.48	71.0	54.0	17.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.8704	1.8304	8.616	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.8704	1.8304	8.616	48.0	44.0	4.0
r10_g10_a1_grid_5_fsp_80_7_	2	9	0	80	5	ssi	0.24742448	5.3794518	11.92204	9939.0	431.0	9508.0
r10_g10_a1_grid_5_fsp_80_7_	2	9	0	80	5	stapu	0.24742448	5.3794518	12.115314	7916.0	6140.0	1776.0
r10_g10_a1_grid_5_fsp_80_7_	4	5	0	80	5	ssi	0.89511055	3.8599987	9.192155	268.0	87.0	181.0
r10_g10_a1_grid_5_fsp_80_7_	4	5	0	80	5	stapu	0.9000716	3.8747737	9.330265	692.0	90.0	602.0
r10_g10_a1_grid_5_fsp_80_7_	4	7	0	80	5	ssi	0.64801633	5.381703	14.589795	1306.0	152.0	1154.0
r10_g10_a1_grid_5_fsp_80_7_	4	7	0	80	5	stapu	0.6533108	5.4053836	14.565399	7154.0	506.0	6648.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	ssi	0.82432	1.82432	4.2544	47.0	45.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	stapu	0.82432	1.82432	4.2544	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	5	0	80	5	ssi	0.5794693	2.9517188	6.10753	122.0	74.0	48.0
r10_g10_a1_grid_5_fsp_80_7_	2	5	0	80	5	stapu	0.5794693	2.9517188	6.10753	83.0	58.0	25.0
r10_g10_a1_grid_5_fsp_80_7_	4	9	0	80	5	ssi	0.74941385	7.4336424	14.747926	3181.0	221.0	2960.0
r10_g10_a1_grid_5_fsp_80_7_	4	9	0	80	5	stapu	0.7358135	7.465757	15.766504	41599.0	6527.0	35072.0
r10_g10_a1_grid_5_fsp_80_7_	6	5	0	80	5	ssi	0.9699751	3.9545557	10.694474	498.0	98.0	400.0
r10_g10_a1_grid_5_fsp_80_7_	6	5	0	80	5	stapu	0.9711997	3.9577024	9.334122	2899.0	144.0	2755.0
r10_g10_a1_grid_5_fsp_80_7_	4	3	0	80	5	ssi	0.9208914	1.9146833	6.723492	109.0	65.0	44.0
r10_g10_a1_grid_5_fsp_80_7_	4	3	0	80	5	stapu	0.9214157	1.9162316	8.677126	87.0	49.0	38.0
r10_g10_a1_grid_5_fsp_80_7_	6	3	0	80	5	ssi	0.9913937	1.9904829	3.8507318	147.0	81.0	66.0
r10_g10_a1_grid_5_fsp_80_7_	6	3	0	80	5	stapu	0.9913937	1.9904829	4.3107877	154.0	61.0	93.0
r10_g10_a1_grid_5_fsp_80_7_	2	7	0	80	5	ssi	0.37312528	4.628698	10.798361	237.0	95.0	142.0
r10_g10_a1_grid_5_fsp_80_7_	2	7	0	80	5	stapu	0.37312528	4.628698	11.100351	598.0	333.0	265.0
r10_g10_a1_grid_5_fsp_100_4_	2	9	0	100	5	ssi	0.11250347	3.3522236	9.296745	32030.0	263.0	31767.0
r10_g10_a1_grid_5_fsp_100_4_	2	9	0	100	5	stapu	0.12631616	3.3760917	9.255829	7834.0	5785.0	2049.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	ssi	0.37983617	2.2947326	7.261958	208.0	55.0	153.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	stapu	0.37983617	2.2947326	7.261958	93.0	55.0	38.0
r10_g10_a1_grid_5_fsp_100_4_	6	5	0	100	5	ssi	0.86235476	3.8063288	11.045212	2371.0	107.0	2264.0
r10_g10_a1_grid_5_fsp_100_4_	6	5	0	100	5	stapu	0.8799002	3.8392744	10.885191	5623.0	143.0	5480.0
r10_g10_a1_grid_5_fsp_100_4_	4	3	0	100	5	ssi	0.80044186	1.7768192	6.773626	76.0	63.0	13.0
