fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_0_9_	4	6	0	0	17	stapu	1.0	5.0	30.0	16453.0	16453.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	ssi	1.0	2.0	12.0	313.0	313.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	stapu	1.0	2.0	12.0	278.0	278.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	6	0	0	17	ssi	1.0	5.0	30.0	3930.0	3930.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	6	0	0	17	stapu	1.0	5.0	30.0	14380.0	14379.0	1.0
r10_g10_a1_grid_17_fsp_0_9_	4	3	0	0	17	ssi	1.0	2.0	9.0	425.0	425.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	4	3	0	0	17	stapu	1.0	2.0	9.0	446.0	446.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	6	0	0	23	ssi	1.0	5.0	40.0	36356.0	36356.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	6	0	0	23	stapu	1.0	5.0	40.0	57002.0	57001.0	1.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	ssi	1.0	2.0	27.0	1011.0	1010.0	1.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	stapu	1.0	2.0	20.0	870.0	869.0	1.0
r10_g10_a1_grid_17_fsp_40_5_	4	6	0	40	17	ssi	0.896306	4.829752	69.05144	50974.0	1761.0	49213.0
r10_g10_a1_grid_17_fsp_40_5_	4	6	0	40	17	stapu	0.89588654	4.824311	55.78346	138896.0	18488.0	120408.0
r10_g10_a1_grid_17_fsp_40_5_	4	3	0	40	17	ssi	0.9832038	1.9816039	16.390387	1205.0	420.0	785.0
r10_g10_a1_grid_17_fsp_40_5_	4	3	0	40	17	stapu	0.9832038	1.9816039	19.042036	1087.0	440.0	647.0
r10_g10_a1_grid_17_fsp_40_5_	2	6	0	40	17	ssi	0.566231	3.9787111	43.44845	25450.0	2492.0	22958.0
r10_g10_a1_grid_17_fsp_40_5_	2	6	0	40	17	stapu	0.566231	3.9787111	40.597633	19159.0	14629.0	4530.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	ssi	0.896	1.856	41.08	542.0	318.0	224.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	stapu	0.896	1.856	30.84	349.0	269.0	80.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	ssi	0.91214097	5.8174977	15.2503195	12180.0	152.0	12028.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	stapu	0.9098534	5.8147984	13.381094	33532.0	641.0	32891.0
r10_g10_a1_grid_23_fsp_0_7_	2	6	0	0	23	ssi	1.0	5.0	46.0	21162.0	21161.0	1.0
r10_g10_a1_grid_23_fsp_0_7_	2	6	0	0	23	stapu	1.0	5.0	46.0	60408.0	60407.0	1.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	ssi	1.0	2.0	22.0	924.0	924.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	stapu	1.0	2.0	22.0	822.0	821.0	1.0
r10_g10_a1_grid_5_fsp_90_6_	6	7	0	90	5	ssi	0.83458495	5.708969	13.809818	29682.0	129.0	29553.0
r10_g10_a1_grid_5_fsp_90_6_	6	7	0	90	5	stapu	0.8293178	5.6977057	14.286106	131723.0	1116.0	130607.0
r10_g10_a1_grid_11_fsp_40_3_	4	6	0	40	11	ssi	0.989184	4.987584	28.160383	801.0	450.0	351.0
r10_g10_a1_grid_11_fsp_40_3_	4	6	0	40	11	stapu	0.989184	4.987584	33.672382	8848.0	2672.0	6176.0
r10_g10_a1_grid_11_fsp_40_3_	2	6	0	40	11	ssi	0.57933825	4.171594	31.416166	4718.0	771.0	3947.0
r10_g10_a1_grid_11_fsp_40_3_	2	6	0	40	11	stapu	0.57933825	4.1511145	30.333286	3460.0	2179.0	1281.0
r10_g10_a1_grid_11_fsp_40_3_	4	3	0	40	11	ssi	0.9984	1.9984	6.336	162.0	138.0	24.0
r10_g10_a1_grid_11_fsp_40_3_	4	3	0	40	11	stapu	0.9984	1.9984	6.528	235.0	133.0	102.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	ssi	0.8704	1.8304	17.968	142.0	95.0	47.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	stapu	0.8704	1.8304	17.968	102.0	90.0	12.0
r10_g10_a1_grid_17_fsp_0_8_	4	3	0	0	17	ssi	1.0	2.0	3.0	410.0	410.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	4	3	0	0	17	stapu	1.0	2.0	3.0	406.0	406.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	ssi	1.0	2.0	10.0	306.0	305.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	stapu	1.0	2.0	10.0	260.0	259.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	2	6	0	0	17	ssi	1.0	5.0	29.0	17443.0	17443.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	6	0	0	17	stapu	1.0	5.0	29.0	14598.0	14597.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	4	6	0	0	17	ssi	1.0	5.0	28.0	4146.0	4145.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	4	6	0	0	17	stapu	1.0	5.0	24.0	16973.0	16973.0	0.0
r10_g10_a1_grid_23_fsp_40_0_	2	6	0	40	23	ssi	0.720896	4.576896	83.13504	39995.0	22756.0	17239.0
r10_g10_a1_grid_23_fsp_40_0_	2	6	0	40	23	stapu	0.704512	4.509312	72.61696	71555.0	62552.0	9003.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	ssi	0.928	1.928	77.28	1795.0	1050.0	745.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	stapu	0.928	1.928	100.16	1299.0	1041.0	258.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	ssi	1.0	2.0	34.0	970.0	969.0	1.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	stapu	1.0	2.0	34.0	843.0	843.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	6	0	0	23	ssi	1.0	5.0	46.0	72887.0	72886.0	1.0
r10_g10_a1_grid_23_fsp_0_8_	2	6	0	0	23	stapu	1.0	5.0	46.0	59163.0	59162.0	1.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	ssi	0.9655642	5.947535	10.915465	2877.0	122.0	2755.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	stapu	0.9655561	5.9505186	11.116003	36015.0	515.0	35500.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	ssi	0.7976138	5.637314	14.5449505	24814.0	134.0	24680.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	stapu	0.8347278	5.7103777	13.83731	61845.0	964.0	60881.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	ssi	1.0	2.0	17.0	337.0	337.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	stapu	1.0	2.0	17.0	292.0	291.0	1.0
r10_g10_a1_grid_17_fsp_40_4_	2	6	0	40	17	ssi	0.761856	4.617856	60.87648	6424.0	5406.0	1018.0
r10_g10_a1_grid_17_fsp_40_4_	2	6	0	40	17	stapu	0.761856	4.617856	58.87648	17032.0	14871.0	2161.0
r10_g10_a1_grid_17_fsp_40_4_	4	3	0	40	17	ssi	0.9832038	1.9832039	22.529764	808.0	459.0	349.0
r10_g10_a1_grid_17_fsp_40_4_	4	3	0	40	17	stapu	0.9832038	1.9832039	36.52006	1403.0	500.0	903.0
r10_g10_a1_grid_17_fsp_40_4_	4	6	0	40	17	ssi	0.95919144	4.9454956	59.514683	7137.0	2781.0	4356.0
r10_g10_a1_grid_17_fsp_40_4_	4	6	0	40	17	stapu	0.9598468	4.946151	59.346542	61826.0	18038.0	43788.0
r10_g10_a1_grid_5_fsp_70_8_	6	7	0	70	5	ssi	0.96670383	5.9539657	17.993193	2858.0	131.0	2727.0
r10_g10_a1_grid_5_fsp_70_8_	6	7	0	70	5	stapu	0.96894866	5.957547	19.140207	27015.0	590.0	26425.0
r10_g10_a1_grid_23_fsp_0_6_	2	6	0	0	23	ssi	1.0	5.0	46.0	36917.0	36917.0	0.0
r10_g10_a1_grid_23_fsp_0_6_	2	6	0	0	23	stapu	1.0	5.0	46.0	59192.0	59191.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	ssi	1.0	2.0	22.0	951.0	950.0	1.0
r10_g10_a1_grid_23_fsp_0_6_	2	3	0	0	23	stapu	1.0	2.0	22.0	849.0	848.0	1.0
r10_g10_a1_grid_11_fsp_0_2_	2	6	0	0	11	ssi	1.0	5.0	21.0	2191.0	2191.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	6	0	0	11	stapu	1.0	5.0	21.0	1969.0	1969.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	ssi	1.0	2.0	8.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	stapu	1.0	2.0	8.0	127.0	127.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	ssi	1.0	2.0	6.0	101.0	101.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	stapu	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	6	0	0	11	ssi	1.0	5.0	17.0	739.0	739.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	6	0	0	11	stapu	1.0	5.0	17.0	2422.0	2422.0	0.0
r10_g10_a1_grid_5_fsp_90_1_	6	7	0	90	5	ssi	0.9161575	5.8580003	10.305598	9131.0	120.0	9011.0
r10_g10_a1_grid_5_fsp_90_1_	6	7	0	90	5	stapu	0.91638875	5.858046	10.438963	60308.0	961.0	59347.0
r10_g10_a1_grid_5_fsp_90_0_	6	7	0	90	5	ssi	0.96607023	5.9423084	10.508408	3707.0	153.0	3554.0
r10_g10_a1_grid_5_fsp_90_0_	6	7	0	90	5	stapu	0.96482503	5.9415193	10.671761	27188.0	877.0	26311.0
r10_g10_a1_grid_23_fsp_40_9_	2	6	0	40	23	ssi	0.6291456	4.2838655	80.05798	41308.0	22382.0	18926.0
r10_g10_a1_grid_23_fsp_40_9_	2	6	0	40	23	stapu	0.6422528	4.317453	68.83085	70625.0	62073.0	8552.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	ssi	0.79872	1.75872	49.1312	1698.0	943.0	755.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	stapu	0.79872	1.75872	36.8432	1036.0	837.0	199.0
r10_g10_a1_grid_11_fsp_40_4_	4	3	0	40	11	ssi	1.0	2.0	6.0	156.0	156.0	0.0
r10_g10_a1_grid_11_fsp_40_4_	4	3	0	40	11	stapu	1.0	2.0	6.0	144.0	143.0	1.0
r10_g10_a1_grid_11_fsp_40_4_	2	6	0	40	11	ssi	0.688128	4.395328	74.07149	1755.0	972.0	783.0
r10_g10_a1_grid_11_fsp_40_4_	2	6	0	40	11	stapu	0.75776	4.51616	67.51136	2946.0	2168.0	778.0
r10_g10_a1_grid_11_fsp_40_4_	4	6	0	40	11	ssi	0.9854976	4.9764094	31.270975	1520.0	599.0	921.0
r10_g10_a1_grid_11_fsp_40_4_	4	6	0	40	11	stapu	0.9865216	4.9761534	46.297535	8193.0	2457.0	5736.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	ssi	0.928	1.928	15.648	110.0	101.0	9.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	stapu	0.928	1.928	15.648	103.0	87.0	16.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	ssi	0.97910744	5.96814	13.540127	3983.0	217.0	3766.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	stapu	0.9783882	5.9688015	14.099045	28733.0	815.0	27918.0
r10_g10_a1_grid_5_fsp_70_9_	6	7	0	70	5	ssi	0.9419877	5.8937845	13.099602	13909.0	118.0	13791.0
r10_g10_a1_grid_5_fsp_70_9_	6	7	0	70	5	stapu	0.9406437	5.893062	12.998068	59385.0	750.0	58635.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	ssi	1.0	2.0	16.0	905.0	905.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	stapu	1.0	2.0	16.0	837.0	836.0	1.0
r10_g10_a1_grid_23_fsp_0_5_	2	6	0	0	23	ssi	1.0	5.0	34.0	37133.0	37133.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	6	0	0	23	stapu	1.0	5.0	34.0	56130.0	56130.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	6	0	0	11	ssi	1.0	5.0	14.0	365.0	364.0	1.0
r10_g10_a1_grid_11_fsp_0_1_	4	6	0	0	11	stapu	1.0	5.0	14.0	2323.0	2322.0	1.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	ssi	1.0	2.0	14.0	92.0	92.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	stapu	1.0	2.0	14.0	82.0	82.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	6	0	0	11	ssi	1.0	5.0	24.0	2410.0	2409.0	1.0
r10_g10_a1_grid_11_fsp_0_1_	2	6	0	0	11	stapu	1.0	5.0	24.0	2012.0	2012.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	ssi	1.0	2.0	6.0	145.0	144.0	1.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	stapu	1.0	2.0	6.0	133.0	133.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	2	6	0	40	11	ssi	0.6422528	4.317453	30.025536	1619.0	756.0	863.0
r10_g10_a1_grid_11_fsp_40_5_	2	6	0	40	11	stapu	0.704512	4.534912	45.35168	2506.0	1911.0	595.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	ssi	0.82432	1.78432	24.2592	186.0	100.0	86.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	stapu	0.82432	1.78432	24.2592	112.0	93.0	19.0
r10_g10_a1_grid_11_fsp_40_5_	4	3	0	40	11	ssi	0.994816	1.994816	5.94624	177.0	147.0	30.0
r10_g10_a1_grid_11_fsp_40_5_	4	3	0	40	11	stapu	0.994816	1.994816	5.94624	283.0	140.0	143.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	ssi	0.9959351	5.9955616	10.295892	372.0	235.0	137.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	stapu	0.9959351	5.9957275	11.247358	5031.0	566.0	4465.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	ssi	1.0	2.0	25.0	988.0	987.0	1.0
r10_g10_a1_grid_23_fsp_0_4_	2	3	0	0	23	stapu	1.0	2.0	25.0	855.0	855.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	6	0	0	23	ssi	1.0	5.0	33.0	9150.0	9150.0	0.0
r10_g10_a1_grid_23_fsp_0_4_	2	6	0	0	23	stapu	1.0	5.0	33.0	59311.0	59310.0	1.0
r10_g10_a1_grid_11_fsp_0_0_	4	6	0	0	11	ssi	1.0	5.0	14.0	730.0	730.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	6	0	0	11	stapu	1.0	5.0	13.0	2340.0	2340.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	6	0	0	11	ssi	1.0	5.0	21.0	2163.0	2163.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	6	0	0	11	stapu	1.0	5.0	21.0	1855.0	1854.0	1.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	ssi	1.0	2.0	8.0	109.0	109.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	stapu	1.0	2.0	8.0	80.0	80.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	ssi	1.0	2.0	4.0	138.0	137.0	1.0
r10_g10_a1_grid_11_fsp_0_0_	4	3	0	0	11	stapu	1.0	2.0	4.0	117.0	117.0	0.0
r10_g10_a1_grid_5_fsp_90_3_	6	7	0	90	5	ssi	0.88574827	5.799992	11.216768	19336.0	122.0	19214.0
r10_g10_a1_grid_5_fsp_90_3_	6	7	0	90	5	stapu	0.8942643	5.810378	10.45464	52675.0	676.0	51999.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	ssi	0.9621442	5.940455	13.7562065	3700.0	192.0	3508.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	stapu	0.96077436	5.941036	12.373155	42284.0	681.0	41603.0
r10_g10_a1_grid_17_fsp_40_9_	4	6	0	40	17	ssi	0.9702277	4.961908	25.927431	17832.0	3841.0	13991.0
r10_g10_a1_grid_17_fsp_40_9_	4	6	0	40	17	stapu	0.9702277	4.961908	20.601212	47476.0	15953.0	31523.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	ssi	0.6455296	1.5159296	24.111103	783.0	351.0	432.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	stapu	0.6455296	1.5159296	24.111103	328.0	277.0	51.0
r10_g10_a1_grid_17_fsp_40_9_	4	3	0	40	17	ssi	0.99712	1.99712	4.104	721.0	435.0	286.0
r10_g10_a1_grid_17_fsp_40_9_	4	3	0	40	17	stapu	0.99712	1.99712	4.104	842.0	450.0	392.0
r10_g10_a1_grid_17_fsp_40_9_	2	6	0	40	17	ssi	0.6455296	4.17609	36.758976	31818.0	8512.0	23306.0
r10_g10_a1_grid_17_fsp_40_9_	2	6	0	40	17	stapu	0.6586368	4.1891966	30.459328	18885.0	15130.0	3755.0
r10_g10_a1_grid_11_fsp_40_6_	4	3	0	40	11	ssi	0.9724543	1.9724543	11.664329	373.0	136.0	237.0
r10_g10_a1_grid_11_fsp_40_6_	4	3	0	40	11	stapu	0.9724543	1.9724543	11.601291	357.0	135.0	222.0
r10_g10_a1_grid_11_fsp_40_6_	4	6	0	40	11	ssi	0.96266025	4.9626603	41.74438	513.0	484.0	29.0
r10_g10_a1_grid_11_fsp_40_6_	4	6	0	40	11	stapu	0.96266025	4.9626603	42.256382	6344.0	2741.0	3603.0
r10_g10_a1_grid_11_fsp_40_6_	2	6	0	40	11	ssi	0.928	4.928	47.84	2534.0	2525.0	9.0
r10_g10_a1_grid_11_fsp_40_6_	2	6	0	40	11	stapu	0.928	4.928	47.84	2581.0	2208.0	373.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	ssi	0.6219366	1.4923366	10.960564	187.0	96.0	91.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	stapu	0.6219366	1.4923366	10.960564	132.0	87.0	45.0
r10_g10_a1_grid_23_fsp_0_3_	2	6	0	0	23	ssi	1.0	5.0	33.0	72736.0	72736.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	6	0	0	23	stapu	1.0	5.0	33.0	59383.0	59383.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	ssi	1.0	2.0	4.0	952.0	952.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	stapu	1.0	2.0	4.0	811.0	811.0	0.0
r10_g10_a1_grid_5_fsp_90_2_	6	7	0	90	5	ssi	0.8763214	5.775575	11.833821	18660.0	139.0	18521.0
r10_g10_a1_grid_5_fsp_90_2_	6	7	0	90	5	stapu	0.8813162	5.7846746	11.275623	64023.0	865.0	63158.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	ssi	0.9658793	5.9454365	11.098233	4693.0	151.0	4542.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	stapu	0.9640413	5.946018	11.842103	38151.0	755.0	37396.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	ssi	0.96	1.96	36.0	372.0	325.0	47.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	stapu	0.96	1.96	36.0	346.0	288.0	58.0
r10_g10_a1_grid_17_fsp_40_8_	2	6	0	40	17	ssi	0.8192	4.6752	86.3392	9537.0	5685.0	3852.0
r10_g10_a1_grid_17_fsp_40_8_	2	6	0	40	17	stapu	0.77824	4.60864	72.4352	17372.0	15595.0	1777.0
r10_g10_a1_grid_17_fsp_40_8_	4	3	0	40	17	ssi	0.9984	1.9984	19.8144	748.0	443.0	305.0
r10_g10_a1_grid_17_fsp_40_8_	4	3	0	40	17	stapu	0.9984	1.9984	34.6144	1024.0	497.0	527.0
r10_g10_a1_grid_17_fsp_40_8_	4	6	0	40	17	ssi	0.9704243	4.9590325	61.661453	16012.0	3924.0	12088.0
r10_g10_a1_grid_17_fsp_40_8_	4	6	0	40	17	stapu	0.97189885	4.9615307	53.891598	66884.0	17949.0	48935.0
r10_g10_a1_grid_11_fsp_40_7_	2	6	0	40	11	ssi	0.79872	4.75872	29.7328	1487.0	1331.0	156.0
r10_g10_a1_grid_11_fsp_40_7_	2	6	0	40	11	stapu	0.77824	4.70624	19.0496	2372.0	1910.0	462.0
r10_g10_a1_grid_11_fsp_40_7_	4	6	0	40	11	ssi	0.98735106	4.987351	27.848	5291.0	2895.0	2396.0
r10_g10_a1_grid_11_fsp_40_7_	4	6	0	40	11	stapu	0.98735106	4.987351	26.9008	5431.0	2749.0	2682.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	ssi	0.6455296	1.5159296	33.99264	195.0	107.0	88.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	stapu	0.6455296	1.5159296	33.99264	114.0	85.0	29.0
r10_g10_a1_grid_11_fsp_40_7_	4	3	0	40	11	ssi	0.92491746	1.9081212	22.456978	531.0	145.0	386.0
r10_g10_a1_grid_11_fsp_40_7_	4	3	0	40	11	stapu	0.92491746	1.9081212	23.967115	810.0	142.0	668.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	ssi	1.0	2.0	18.0	960.0	960.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	3	0	0	23	stapu	1.0	2.0	18.0	841.0	841.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	6	0	0	23	ssi	1.0	5.0	36.0	16856.0	16856.0	0.0
r10_g10_a1_grid_23_fsp_0_2_	2	6	0	0	23	stapu	1.0	5.0	36.0	59855.0	59855.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	ssi	1.0	2.0	8.0	137.0	137.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	3	0	0	11	stapu	1.0	2.0	8.0	125.0	124.0	1.0
r10_g10_a1_grid_11_fsp_0_6_	4	6	0	0	11	ssi	1.0	5.0	17.0	672.0	672.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	6	0	0	11	stapu	1.0	5.0	17.0	2391.0	2391.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	ssi	1.0	2.0	6.0	87.0	87.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	stapu	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	6	0	0	11	ssi	1.0	5.0	16.0	670.0	670.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	6	0	0	11	stapu	1.0	5.0	14.0	2121.0	2121.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	2	6	0	40	11	ssi	0.741376	4.549376	33.74272	3617.0	1298.0	2319.0
r10_g10_a1_grid_11_fsp_40_9_	2	6	0	40	11	stapu	0.741376	4.549376	33.79392	2523.0	1995.0	528.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	ssi	0.96	1.96	6.68	137.0	98.0	39.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	stapu	0.96	1.96	9.08	100.0	87.0	13.0
r10_g10_a1_grid_11_fsp_40_9_	4	6	0	40	11	ssi	0.9827533	4.9715533	19.16933	3431.0	436.0	2995.0
r10_g10_a1_grid_11_fsp_40_9_	4	6	0	40	11	stapu	0.989184	4.984384	27.20128	5328.0	2685.0	2643.0
r10_g10_a1_grid_11_fsp_40_9_	4	3	0	40	11	ssi	1.0	2.0	10.0	138.0	138.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	4	3	0	40	11	stapu	1.0	2.0	10.0	136.0	136.0	0.0
r10_g10_a1_grid_5_fsp_70_4_	6	7	0	70	5	ssi	0.95677793	5.934217	10.899843	1816.0	151.0	1665.0
r10_g10_a1_grid_5_fsp_70_4_	6	7	0	70	5	stapu	0.9567598	5.935306	11.639612	21319.0	674.0	20645.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	ssi	0.9011469	5.826248	13.926992	13791.0	133.0	13658.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	stapu	0.91868716	5.860757	12.971921	65885.0	1004.0	64881.0
r10_g10_a1_grid_23_fsp_40_5_	2	6	0	40	23	ssi	0.4584374	4.111429	68.7268	27426.0	9682.0	17744.0
r10_g10_a1_grid_23_fsp_40_5_	2	6	0	40	23	stapu	0.4584374	4.111429	73.51879	68714.0	58893.0	9821.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	ssi	0.741376	1.669376	34.46304	1704.0	953.0	751.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	stapu	0.741376	1.669376	34.46304	1075.0	844.0	231.0
r10_g10_a1_grid_11_fsp_40_8_	4	3	0	40	11	ssi	1.0	2.0	10.0	144.0	143.0	1.0
r10_g10_a1_grid_11_fsp_40_8_	4	3	0	40	11	stapu	1.0	2.0	10.0	143.0	143.0	0.0
r10_g10_a1_grid_11_fsp_40_8_	4	6	0	40	11	ssi	0.96184564	4.9467416	34.103664	10015.0	799.0	9216.0
r10_g10_a1_grid_11_fsp_40_8_	4	6	0	40	11	stapu	0.9555935	4.9420257	36.774963	13312.0	2941.0	10371.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	ssi	0.8704	1.8704	20.432	192.0	105.0	87.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	stapu	0.8704	1.8704	24.784	107.0	89.0	18.0
r10_g10_a1_grid_11_fsp_40_8_	2	6	0	40	11	ssi	0.8704	4.7504	25.488	1475.0	774.0	701.0
r10_g10_a1_grid_11_fsp_40_8_	2	6	0	40	11	stapu	0.8704	4.7504	19.856	2688.0	2083.0	605.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	ssi	0.97504437	5.9553576	10.964422	6322.0	1082.0	5240.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	stapu	0.97927517	5.9655643	12.045349	33383.0	846.0	32537.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	ssi	1.0	2.0	17.0	928.0	928.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	stapu	1.0	2.0	17.0	824.0	824.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	6	0	0	23	ssi	1.0	5.0	32.0	72889.0	72889.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	6	0	0	23	stapu	1.0	5.0	32.0	56120.0	56119.0	1.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	ssi	1.0	2.0	6.0	96.0	96.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	stapu	1.0	2.0	6.0	82.0	82.0	0.0
