fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	ssi	0.6291456	3.3878655	16.38336	368.0	133.0	235.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	stapu	0.6291456	3.3878655	17.011583	319.0	184.0	135.0
r10_g10_a1_grid_8_fsp_20_1_	2	5	0	20	8	ssi	1.0	4.0	12.0	229.0	228.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	5	0	20	8	stapu	1.0	4.0	12.0	189.0	188.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	stapu	1.0	2.0	5.0	64.0	63.0	1.0
r10_g10_a1_grid_8_fsp_60_3_	2	5	0	60	8	ssi	0.6291456	3.3878655	14.980224	232.0	147.0	85.0
r10_g10_a1_grid_8_fsp_60_3_	2	5	0	60	8	stapu	0.58195966	3.3038156	19.723955	301.0	184.0	117.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	ssi	0.82432	1.75232	7.7616	94.0	61.0	33.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	stapu	0.82432	1.75232	10.1936	69.0	54.0	15.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	6.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	6.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	ssi	1.0	4.0	9.0	119.0	119.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	stapu	1.0	4.0	9.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.5129477	1.4153477	5.387262	82.0	64.0	18.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.5129477	1.4153477	6.5964007	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	ssi	0.30542585	2.342028	7.63401	413.0	125.0	288.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	stapu	0.30542585	2.342028	7.801782	268.0	174.0	94.0
r10_g10_a1_grid_8_fsp_20_9_	2	5	0	20	8	ssi	0.96	3.96	30.2	285.0	233.0	52.0
r10_g10_a1_grid_8_fsp_20_9_	2	5	0	20	8	stapu	0.96	3.96	23.8	198.0	198.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	ssi	1.0	2.0	9.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	stapu	1.0	2.0	9.0	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	ssi	0.408495	1.310895	8.813507	85.0	65.0	20.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	stapu	0.408495	1.310895	8.813507	66.0	58.0	8.0
r10_g10_a1_grid_8_fsp_80_4_	2	5	0	80	8	ssi	0.54997814	3.02729	9.926943	439.0	154.0	285.0
r10_g10_a1_grid_8_fsp_80_4_	2	5	0	80	8	stapu	0.54997814	3.02729	10.684539	290.0	174.0	116.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	ssi	1.0	2.0	4.0	115.0	115.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	stapu	1.0	2.0	4.0	78.0	78.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	5	0	10	8	ssi	0.96	3.96	18.4	128.0	124.0	4.0
r10_g10_a1_grid_8_fsp_10_5_	2	5	0	10	8	stapu	0.96	3.96	14.0	228.0	187.0	41.0
r10_g10_a1_grid_8_fsp_70_8_	2	5	0	70	8	ssi	0.2945596	2.8739874	15.301053	425.0	150.0	275.0
r10_g10_a1_grid_8_fsp_70_8_	2	5	0	70	8	stapu	0.25617933	2.8592002	16.426107	276.0	173.0	103.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	ssi	0.51128566	1.3816856	9.762061	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	stapu	0.51128566	1.3816856	9.804005	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_30_6_	2	5	0	30	8	ssi	0.96	3.96	18.2	201.0	147.0	54.0
r10_g10_a1_grid_8_fsp_30_6_	2	5	0	30	8	stapu	0.96	3.96	23.0	272.0	207.0	65.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	ssi	1.0	2.0	18.0	71.0	70.0	1.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	stapu	1.0	2.0	18.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_50_7_	2	5	0	50	8	ssi	0.6750208	3.5054207	15.725376	232.0	132.0	100.0
r10_g10_a1_grid_8_fsp_50_7_	2	5	0	50	8	stapu	0.6750208	3.5054207	16.380863	340.0	196.0	144.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	ssi	0.7118848	1.5362048	14.498688	79.0	61.0	18.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	stapu	0.7118848	1.5362048	14.498688	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_20_0_	2	5	0	20	8	ssi	1.0	4.0	12.0	132.0	131.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	5	0	20	8	stapu	1.0	4.0	12.0	189.0	188.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	ssi	1.0	2.0	8.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	stapu	1.0	2.0	8.0	63.0	62.0	1.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.8704	1.8304	9.64	83.0	64.0	19.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.8704	1.8304	7.848	55.0	55.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	ssi	0.82432	3.82432	14.3008	216.0	212.0	4.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	stapu	0.82432	3.82432	14.3008	205.0	169.0	36.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	ssi	0.6294405	1.4949765	10.02923	85.0	61.0	24.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	stapu	0.6294405	1.4949765	10.02923	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_70_0_	2	5	0	70	8	ssi	0.28253368	2.1751482	14.635941	726.0	120.0	606.0
r10_g10_a1_grid_8_fsp_70_0_	2	5	0	70	8	stapu	0.28253368	2.1751482	14.635941	364.0	180.0	184.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	ssi	0.27349707	0.9454049	12.120807	163.0	65.0	98.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	stapu	0.27349707	0.9454049	12.120807	97.0	54.0	43.0
r10_g10_a1_grid_8_fsp_90_9_	2	5	0	90	8	ssi	0.33860716	2.28839	9.193191	872.0	235.0	637.0
r10_g10_a1_grid_8_fsp_90_9_	2	5	0	90	8	stapu	0.33860716	2.28839	8.112403	284.0	167.0	117.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	ssi	1.0	2.0	16.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	stapu	1.0	2.0	16.0	64.0	64.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	5	0	20	8	ssi	0.96	3.96	24.4	171.0	167.0	4.0
r10_g10_a1_grid_8_fsp_20_8_	2	5	0	20	8	stapu	0.96	3.96	17.2	222.0	179.0	43.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.23490688	0.6517905	8.605563	221.0	64.0	157.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.23490688	0.6517905	8.154377	72.0	54.0	18.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	ssi	0.18673114	1.4951944	8.839707	1819.0	136.0	1683.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	stapu	0.25612092	1.6351252	8.048306	262.0	174.0	88.0
r10_g10_a1_grid_8_fsp_60_2_	2	5	0	60	8	ssi	0.34177202	2.7396216	12.550658	591.0	155.0	436.0
r10_g10_a1_grid_8_fsp_60_2_	2	5	0	60	8	stapu	0.32625645	2.684129	13.2026825	314.0	187.0	127.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	ssi	0.67190784	1.6719078	10.184141	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	stapu	0.67190784	1.6719078	10.184141	61.0	53.0	8.0
r10_g10_a1_grid_8_fsp_80_5_	2	5	0	80	8	ssi	0.53110373	3.2078526	9.857001	353.0	223.0	130.0
r10_g10_a1_grid_8_fsp_80_5_	2	5	0	80	8	stapu	0.52271515	3.228955	10.694131	279.0	176.0	103.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	ssi	0.44820753	1.3301275	9.380384	98.0	62.0	36.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	stapu	0.44820753	1.3301275	9.380384	62.0	54.0	8.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	5.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	5.0	94.0	93.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	ssi	1.0	4.0	10.0	125.0	125.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	stapu	1.0	4.0	10.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.24027249	0.85461354	8.261766	125.0	55.0	70.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.2553633	0.9272711	8.052094	69.0	52.0	17.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	ssi	0.32346472	2.5041263	7.711588	435.0	122.0	313.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	stapu	0.30611306	2.5338557	8.039938	270.0	169.0	101.0
r10_g10_a1_grid_8_fsp_10_4_	2	5	0	10	8	ssi	1.0	4.0	11.0	159.0	159.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	5	0	10	8	stapu	1.0	4.0	11.0	180.0	179.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	ssi	1.0	2.0	6.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_70_9_	2	5	0	70	8	ssi	0.3210488	2.1803973	13.546501	882.0	130.0	752.0
r10_g10_a1_grid_8_fsp_70_9_	2	5	0	70	8	stapu	0.3210488	2.1803973	13.546501	354.0	172.0	182.0
r10_g10_a1_grid_8_fsp_70_9_	2	3	0	70	8	ssi	0.6455296	1.5159296	6.524352	90.0	62.0	28.0
r10_g10_a1_grid_8_fsp_70_9_	2	3	0	70	8	stapu	0.6455296	1.5159296	6.524352	58.0	50.0	8.0
r10_g10_a1_grid_8_fsp_90_0_	2	3	0	90	8	ssi	0.4729707	1.3548907	6.58796	81.0	63.0	18.0
r10_g10_a1_grid_8_fsp_90_0_	2	3	0	90	8	stapu	0.4729707	1.3548907	6.58796	60.0	53.0	7.0
r10_g10_a1_grid_8_fsp_90_0_	2	5	0	90	8	ssi	0.21498147	1.5087042	10.481714	1579.0	123.0	1456.0
r10_g10_a1_grid_8_fsp_90_0_	2	5	0	90	8	stapu	0.19977714	1.5977716	10.794829	565.0	173.0	392.0
r10_g10_a1_grid_8_fsp_30_7_	2	5	0	30	8	ssi	0.77824	3.56864	25.4032	589.0	175.0	414.0
r10_g10_a1_grid_8_fsp_30_7_	2	5	0	30	8	stapu	0.77824	3.56864	25.5568	348.0	206.0	142.0
r10_g10_a1_grid_8_fsp_30_7_	2	3	0	30	8	ssi	0.8704	1.8304	8.92	85.0	67.0	18.0
r10_g10_a1_grid_8_fsp_30_7_	2	3	0	30	8	stapu	0.896	1.856	8.864	70.0	55.0	15.0
r10_g10_a1_grid_8_fsp_50_6_	2	3	0	50	8	ssi	0.6750208	1.5454208	13.829312	98.0	63.0	35.0
r10_g10_a1_grid_8_fsp_50_6_	2	3	0	50	8	stapu	0.6750208	1.5454208	13.526592	78.0	55.0	23.0
r10_g10_a1_grid_8_fsp_50_6_	2	5	0	50	8	ssi	0.54525954	2.9790003	28.48653	472.0	133.0	339.0
r10_g10_a1_grid_8_fsp_50_6_	2	5	0	50	8	stapu	0.54525954	3.0084915	27.110945	342.0	198.0	144.0
r10_g10_a1_grid_8_fsp_90_6_	2	5	0	90	8	ssi	0.19801793	1.9969802	8.536433	590.0	134.0	456.0
r10_g10_a1_grid_8_fsp_90_6_	2	5	0	90	8	stapu	0.19801793	1.9969802	8.729707	328.0	179.0	149.0
r10_g10_a1_grid_8_fsp_90_6_	2	3	0	90	8	ssi	0.25589252	0.99026436	9.469174	77.0	59.0	18.0
r10_g10_a1_grid_8_fsp_90_6_	2	3	0	90	8	stapu	0.25589252	0.99026436	9.469174	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	ssi	1.0	2.0	14.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	stapu	1.0	2.0	14.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	ssi	0.928	3.928	7.4	235.0	232.0	3.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	stapu	0.928	3.928	7.4	167.0	167.0	0.0
r10_g10_a1_grid_8_fsp_20_7_	2	3	0	20	8	ssi	1.0	2.0	14.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_7_	2	3	0	20	8	stapu	1.0	2.0	14.0	65.0	64.0	1.0
r10_g10_a1_grid_8_fsp_20_7_	2	5	0	20	8	ssi	0.896	3.856	23.6	358.0	171.0	187.0
r10_g10_a1_grid_8_fsp_20_7_	2	5	0	20	8	stapu	0.896	3.856	22.96	187.0	186.0	1.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	ssi	1.0	4.0	11.0	229.0	229.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	stapu	1.0	4.0	10.0	176.0	175.0	1.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	87.0	69.0	18.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	ssi	0.25612092	2.004664	8.048306	698.0	125.0	573.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	stapu	0.25612092	2.004664	8.048306	293.0	175.0	118.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	ssi	0.928	1.928	6.88	65.0	62.0	3.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	stapu	0.928	1.928	6.88	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_60_5_	2	5	0	60	8	ssi	0.6455296	3.3978496	14.53248	344.0	222.0	122.0
r10_g10_a1_grid_8_fsp_60_5_	2	5	0	60	8	stapu	0.6455296	3.4759295	18.37216	305.0	185.0	120.0
r10_g10_a1_grid_8_fsp_80_1_	2	5	0	80	8	ssi	0.36887392	2.9735098	10.61097	399.0	224.0	175.0
r10_g10_a1_grid_8_fsp_80_1_	2	5	0	80	8	stapu	0.36887392	3.0218658	12.337962	304.0	184.0	120.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	ssi	0.865536	1.747456	5.28192	75.0	60.0	15.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	stapu	0.865536	1.747456	5.28192	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	ssi	1.0	2.0	8.0	67.0	66.0	1.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	stapu	1.0	2.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_8_fsp_50_9_	2	5	0	50	8	ssi	0.82432	3.82432	20.07616	245.0	241.0	4.0
r10_g10_a1_grid_8_fsp_50_9_	2	5	0	50	8	stapu	0.82432	3.82432	20.07616	232.0	193.0	39.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	ssi	1.0	4.0	14.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	stapu	1.0	4.0	14.0	171.0	170.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	6.0	150.0	149.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	6.0	105.0	104.0	1.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.19371383	0.55489117	8.360342	78.0	59.0	19.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.19371383	0.55489117	8.360342	61.0	51.0	10.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	ssi	0.034901805	1.3119849	9.712901	1105.0	132.0	973.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	stapu	0.035075888	1.3466495	9.801009	379.0	194.0	185.0
r10_g10_a1_grid_8_fsp_30_0_	2	5	0	30	8	ssi	0.96	3.96	22.8	131.0	128.0	3.0
r10_g10_a1_grid_8_fsp_30_0_	2	5	0	30	8	stapu	0.96	3.96	18.8	241.0	195.0	46.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	ssi	0.96	1.96	18.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	stapu	0.96	1.96	18.2	63.0	63.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	ssi	1.0	2.0	4.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_8_fsp_10_3_	2	5	0	10	8	ssi	1.0	4.0	8.0	121.0	121.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	5	0	10	8	stapu	1.0	4.0	8.0	175.0	174.0	1.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	ssi	0.5794693	1.4498693	7.503621	104.0	57.0	47.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	stapu	0.5794693	1.4498693	7.503621	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_70_6_	2	5	0	70	8	ssi	0.45172653	2.6454806	12.875431	574.0	158.0	416.0
r10_g10_a1_grid_8_fsp_70_6_	2	5	0	70	8	stapu	0.45172653	2.6454806	12.216926	248.0	171.0	77.0
r10_g10_a1_grid_8_fsp_50_1_	2	5	0	50	8	ssi	0.688128	3.322368	19.25824	794.0	186.0	608.0
r10_g10_a1_grid_8_fsp_50_1_	2	5	0	50	8	stapu	0.688128	3.317248	18.74496	348.0	199.0	149.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	ssi	0.928	1.928	13.56	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	stapu	0.928	1.928	13.56	58.0	51.0	7.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	ssi	0.96	1.96	10.2	73.0	68.0	5.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	stapu	0.96	1.96	10.2	65.0	57.0	8.0
r10_g10_a1_grid_8_fsp_30_8_	2	5	0	30	8	ssi	0.8192	3.6752	19.664	378.0	172.0	206.0
r10_g10_a1_grid_8_fsp_30_8_	2	5	0	30	8	stapu	0.8192	3.6752	19.664	318.0	206.0	112.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.928	1.928	9.08	77.0	61.0	16.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.928	1.928	9.08	67.0	57.0	10.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	ssi	0.741376	3.571776	22.74688	336.0	132.0	204.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	stapu	0.741376	3.571776	24.74688	232.0	190.0	42.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	ssi	0.4203196	1.2727484	7.05991	82.0	63.0	19.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	stapu	0.4203196	1.2727484	7.05991	67.0	54.0	13.0
r10_g10_a1_grid_8_fsp_90_7_	2	5	0	90	8	ssi	0.34230298	2.3964908	8.924515	289.0	223.0	66.0
r10_g10_a1_grid_8_fsp_90_7_	2	5	0	90	8	stapu	0.34230298	2.3964908	8.924515	256.0	196.0	60.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	10.0	96.0	95.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	10.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	ssi	1.0	4.0	12.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	stapu	1.0	4.0	12.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	ssi	0.14448199	1.9557941	8.933992	799.0	133.0	666.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	stapu	0.14613762	2.004212	8.994434	320.0	184.0	136.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.15603235	0.54196805	8.999936	209.0	58.0	151.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.16617337	0.583057	8.739636	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_60_4_	2	5	0	60	8	ssi	0.44333795	2.597115	20.360298	1081.0	171.0	910.0
r10_g10_a1_grid_8_fsp_60_4_	2	5	0	60	8	stapu	0.46682602	2.68618	18.97962	341.0	190.0	151.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	ssi	0.6914048	1.6514049	11.207616	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	stapu	0.6914048	1.6514049	11.207616	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	ssi	0.96	1.96	10.2	90.0	86.0	4.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	stapu	0.96	1.96	10.2	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_20_6_	2	5	0	20	8	ssi	0.896	3.856	20.56	196.0	136.0	60.0
r10_g10_a1_grid_8_fsp_20_6_	2	5	0	20	8	stapu	0.896	3.856	22.88	285.0	184.0	101.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	ssi	0.77824	1.70624	4.9072	80.0	59.0	21.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	stapu	0.77824	1.70624	5.3168	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_80_3_	2	5	0	80	8	ssi	0.16589898	2.4461186	13.196213	401.0	120.0	281.0
r10_g10_a1_grid_8_fsp_80_3_	2	5	0	80	8	stapu	0.2692021	2.4850285	10.544714	345.0	175.0	170.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	10.0	835.0	834.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	10.0	156.0	155.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	ssi	1.0	4.0	15.0	157.0	157.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	stapu	1.0	4.0	15.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	ssi	0.82432	1.78432	15.6592	79.0	60.0	19.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	stapu	0.82432	1.78432	15.6592	59.0	51.0	8.0
r10_g10_a1_grid_8_fsp_50_8_	2	5	0	50	8	ssi	0.724992	3.197952	16.39008	702.0	160.0	542.0
r10_g10_a1_grid_8_fsp_50_8_	2	5	0	50	8	stapu	0.724992	3.197952	15.77568	240.0	197.0	43.0
r10_g10_a1_grid_8_fsp_80_2_	2	5	0	80	8	ssi	0.2806439	2.1882248	11.591792	690.0	126.0	564.0
r10_g10_a1_grid_8_fsp_80_2_	2	5	0	80	8	stapu	0.2806439	2.1882248	10.8646	342.0	174.0	168.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	ssi	0.5938728	1.4463016	7.2751336	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	stapu	0.5938728	1.4463016	7.2751336	66.0	53.0	13.0
r10_g10_a1_grid_8_fsp_10_2_	2	3	0	10	8	ssi	0.96	1.96	9.6	102.0	84.0	18.0
r10_g10_a1_grid_8_fsp_10_2_	2	3	0	10	8	stapu	0.96	1.96	13.6	74.0	65.0	9.0
r10_g10_a1_grid_8_fsp_10_2_	2	5	0	10	8	ssi	1.0	4.0	12.0	123.0	123.0	0.0
r10_g10_a1_grid_8_fsp_10_2_	2	5	0	10	8	stapu	1.0	4.0	12.0	185.0	185.0	0.0
r10_g10_a1_grid_8_fsp_30_1_	2	3	0	30	8	ssi	0.96	1.96	8.0	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_1_	2	3	0	30	8	stapu	0.96	1.96	8.0	68.0	59.0	9.0
r10_g10_a1_grid_8_fsp_30_1_	2	5	0	30	8	ssi	0.896	3.856	20.56	349.0	166.0	183.0
r10_g10_a1_grid_8_fsp_30_1_	2	5	0	30	8	stapu	0.896	3.856	19.84	260.0	174.0	86.0
r10_g10_a1_grid_8_fsp_50_0_	2	3	0	50	8	ssi	0.724992	1.549312	16.56576	110.0	63.0	47.0
r10_g10_a1_grid_8_fsp_50_0_	2	3	0	50	8	stapu	0.724992	1.549312	12.0192	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_50_0_	2	5	0	50	8	ssi	0.8448	3.8048	10.376	338.0	157.0	181.0
r10_g10_a1_grid_8_fsp_50_0_	2	5	0	50	8	stapu	0.8448	3.8048	10.376	244.0	195.0	49.0
r10_g10_a1_grid_8_fsp_70_7_	2	5	0	70	8	ssi	0.490419	3.314739	11.432299	324.0	240.0	84.0
r10_g10_a1_grid_8_fsp_70_7_	2	5	0	70	8	stapu	0.490419	3.314739	11.432299	252.0	177.0	75.0
r10_g10_a1_grid_8_fsp_70_7_	2	3	0	70	8	ssi	0.5348786	1.4948786	10.977009	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_70_7_	2	3	0	70	8	stapu	0.51600426	1.4184042	11.161697	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_30_9_	2	5	0	30	8	ssi	0.77824	3.60864	20.192	426.0	175.0	251.0
