fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_20_7_	6	9	0	20	5	stapu	0.9966977	7.9949985	20.279068	71828.0	6876.0	64952.0
r10_g10_a1_grid_5_fsp_20_7_	8	3	0	20	5	ssi	0.99997616	1.9999735	4.0564084	188.0	111.0	77.0
r10_g10_a1_grid_5_fsp_20_7_	8	3	0	20	5	stapu	0.99997777	1.9999752	4.989695	173.0	77.0	96.0
r10_g10_a1_grid_5_fsp_40_6_	6	7	0	40	5	ssi	0.999936	5.999936	7.5136	168.0	156.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	6	7	0	40	5	stapu	0.999936	5.999936	7.5776	1503.0	559.0	944.0
r10_g10_a1_grid_5_fsp_40_6_	6	9	0	40	5	ssi	0.9996288	7.9995646	12.956032	247.0	209.0	38.0
r10_g10_a1_grid_5_fsp_40_6_	6	9	0	40	5	stapu	0.9996288	7.9995646	11.13536	19969.0	6778.0	13191.0
r10_g10_a1_grid_5_fsp_40_6_	8	3	0	40	5	ssi	1.0	2.0	2.0	107.0	106.0	1.0
r10_g10_a1_grid_5_fsp_40_6_	8	3	0	40	5	stapu	1.0	2.0	2.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_40_6_	8	5	0	40	5	ssi	0.9999917	3.9999917	6.830603	127.0	118.0	9.0
r10_g10_a1_grid_5_fsp_40_6_	8	5	0	40	5	stapu	0.9999917	3.9999917	6.5291634	533.0	149.0	384.0
r10_g10_a1_grid_5_fsp_60_5_	8	5	0	60	5	ssi	0.99943304	3.9993768	5.453933	681.0	118.0	563.0
r10_g10_a1_grid_5_fsp_60_5_	8	5	0	60	5	stapu	0.9994137	3.9993615	5.6695437	4285.0	140.0	4145.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	ssi	0.99266	5.990559	8.045525	823.0	152.0	671.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	stapu	0.9918264	5.9897914	9.109039	14412.0	672.0	13740.0
r10_g10_a1_grid_5_fsp_60_5_	8	3	0	60	5	ssi	0.9993031	1.9992828	5.8319855	170.0	109.0	61.0
r10_g10_a1_grid_5_fsp_60_5_	8	3	0	60	5	stapu	0.9993656	1.9993544	7.391682	329.0	82.0	247.0
r10_g10_a1_grid_5_fsp_100_8_	8	3	0	100	5	ssi	0.9690682	1.9682697	7.1970305	304.0	115.0	189.0
r10_g10_a1_grid_5_fsp_100_8_	8	3	0	100	5	stapu	0.969137	1.9684968	7.173038	432.0	82.0	350.0
r10_g10_a1_grid_5_fsp_100_8_	8	5	0	100	5	ssi	0.9449451	3.928338	10.961005	22905.0	118.0	22787.0
r10_g10_a1_grid_5_fsp_100_8_	8	5	0	100	5	stapu	0.9456189	3.9290226	11.01436	13694.0	216.0	13478.0
r10_g10_a1_grid_5_fsp_100_8_	6	9	0	100	5	ssi	0.7225872	7.4835367	16.40689	131305.0	208.0	131097.0
r10_g10_a1_grid_5_fsp_100_8_	6	9	0	100	5	stapu	0.75105655	7.49556	15.806376	840702.0	8383.0	832319.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	ssi	0.7528324	5.5050955	16.257172	19576.0	144.0	19432.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	stapu	0.72260976	5.4303355	16.271618	67935.0	868.0	67067.0
r10_g10_a1_grid_5_fsp_0_9_	8	3	0	0	5	ssi	1.0	2.0	3.0	103.0	102.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	8	3	0	0	5	stapu	1.0	2.0	3.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	6	9	0	0	5	ssi	1.0	8.0	13.0	1368.0	1368.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	6	9	0	0	5	stapu	1.0	8.0	13.0	6087.0	6086.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	8	5	0	0	5	ssi	1.0	4.0	6.0	110.0	110.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	8	5	0	0	5	stapu	1.0	4.0	6.0	139.0	138.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	6	7	0	0	5	ssi	1.0	6.0	7.0	150.0	149.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	6	7	0	0	5	stapu	1.0	6.0	7.0	469.0	468.0	1.0
r10_g10_a1_grid_5_fsp_60_6_	8	3	0	60	5	ssi	0.99833095	1.9982595	4.718064	209.0	108.0	101.0
r10_g10_a1_grid_5_fsp_60_6_	8	3	0	60	5	stapu	0.998341	1.9982755	4.7997127	373.0	79.0	294.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	ssi	0.9690081	5.952736	11.194146	4071.0	141.0	3930.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	stapu	0.9750535	5.9634047	11.931239	35845.0	824.0	35021.0
r10_g10_a1_grid_5_fsp_60_6_	6	9	0	60	5	ssi	0.925088	7.8622465	15.244853	29922.0	208.0	29714.0
r10_g10_a1_grid_5_fsp_60_6_	6	9	0	60	5	stapu	0.9300969	7.8780346	14.656735	549228.0	8486.0	540742.0
r10_g10_a1_grid_5_fsp_60_6_	8	5	0	60	5	ssi	0.99791867	3.9976697	7.7909336	700.0	113.0	587.0
r10_g10_a1_grid_5_fsp_60_6_	8	5	0	60	5	stapu	0.99805295	3.9978683	10.265071	4619.0	165.0	4454.0
r10_g10_a1_grid_5_fsp_40_1_	8	3	0	40	5	ssi	1.0	2.0	2.0	109.0	109.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	8	3	0	40	5	stapu	1.0	2.0	2.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	6	7	0	40	5	ssi	0.9998848	5.9998846	6.32	173.0	164.0	9.0
r10_g10_a1_grid_5_fsp_40_1_	6	7	0	40	5	stapu	0.9998848	5.9998846	6.5248	1173.0	531.0	642.0
r10_g10_a1_grid_5_fsp_40_1_	8	5	0	40	5	ssi	1.0	4.0	4.0	114.0	114.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	8	5	0	40	5	stapu	1.0	4.0	4.0	147.0	147.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	8	3	0	0	5	ssi	1.0	2.0	2.0	106.0	106.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	8	3	0	0	5	stapu	1.0	2.0	2.0	75.0	75.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	7	0	0	5	ssi	1.0	6.0	9.0	252.0	252.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	7	0	0	5	stapu	1.0	6.0	8.0	585.0	584.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	8	5	0	0	5	ssi	1.0	4.0	6.0	111.0	111.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	8	5	0	0	5	stapu	1.0	4.0	6.0	125.0	125.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	9	0	0	5	ssi	1.0	8.0	10.0	257.0	257.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	9	0	0	5	stapu	1.0	8.0	10.0	5738.0	5738.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	8	3	0	0	5	ssi	1.0	2.0	2.0	102.0	101.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	8	3	0	0	5	stapu	1.0	2.0	2.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	9	0	0	5	ssi	1.0	8.0	9.0	488.0	488.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	9	0	0	5	stapu	1.0	8.0	9.0	5947.0	5947.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	8	5	0	0	5	ssi	1.0	4.0	4.0	120.0	120.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	8	5	0	0	5	stapu	1.0	4.0	4.0	128.0	128.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	7	0	0	5	ssi	1.0	6.0	7.0	194.0	194.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	7	0	0	5	stapu	1.0	6.0	7.0	472.0	472.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	6	9	0	20	5	ssi	0.999936	7.999936	10.28224	191.0	174.0	17.0
r10_g10_a1_grid_5_fsp_20_0_	6	9	0	20	5	stapu	0.999936	7.999936	13.04704	10448.0	6421.0	4027.0
r10_g10_a1_grid_5_fsp_20_0_	6	7	0	20	5	ssi	0.9996288	5.9995646	11.02368	319.0	214.0	105.0
r10_g10_a1_grid_5_fsp_20_0_	6	7	0	20	5	stapu	0.9996288	5.9995646	11.7232	3276.0	569.0	2707.0
r10_g10_a1_grid_5_fsp_20_0_	8	3	0	20	5	ssi	0.9999954	1.9999954	3.3023694	116.0	104.0	12.0
r10_g10_a1_grid_5_fsp_20_0_	8	3	0	20	5	stapu	0.9999954	1.9999954	3.3422234	109.0	80.0	29.0
r10_g10_a1_grid_5_fsp_20_0_	8	5	0	20	5	ssi	0.99999744	3.9999974	5.2608256	125.0	117.0	8.0
r10_g10_a1_grid_5_fsp_20_0_	8	5	0	20	5	stapu	0.99999744	3.9999974	5.3081856	346.0	153.0	193.0
r10_g10_a1_grid_5_fsp_40_9_	8	3	0	40	5	ssi	1.0	2.0	3.0	114.0	114.0	0.0
r10_g10_a1_grid_5_fsp_40_9_	8	3	0	40	5	stapu	1.0	2.0	3.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_40_9_	6	7	0	40	5	ssi	0.9954908	5.9935603	12.445145	692.0	148.0	544.0
r10_g10_a1_grid_5_fsp_40_9_	6	7	0	40	5	stapu	0.9959627	5.994263	11.698324	11118.0	575.0	10543.0
r10_g10_a1_grid_5_fsp_40_9_	8	5	0	40	5	ssi	0.9999917	3.9999917	5.0119553	139.0	126.0	13.0
r10_g10_a1_grid_5_fsp_40_9_	8	5	0	40	5	stapu	0.9999954	3.9999955	7.496448	358.0	157.0	201.0
r10_g10_a1_grid_5_fsp_100_0_	8	3	0	100	5	ssi	0.9908213	1.9899739	3.244006	223.0	106.0	117.0
r10_g10_a1_grid_5_fsp_100_0_	8	3	0	100	5	stapu	0.9908227	1.9899752	3.4231486	606.0	83.0	523.0
r10_g10_a1_grid_5_fsp_100_0_	6	9	0	100	5	ssi	0.72066677	7.365656	17.519741	184995.0	159.0	184836.0
r10_g10_a1_grid_5_fsp_100_0_	6	9	0	100	5	stapu	0.74123865	7.431316	16.521757	841677.0	10954.0	830723.0
r10_g10_a1_grid_5_fsp_100_0_	8	5	0	100	5	ssi	0.99167866	3.9900923	5.5027566	2575.0	124.0	2451.0
r10_g10_a1_grid_5_fsp_100_0_	8	5	0	100	5	stapu	0.99058974	3.988902	5.697563	8551.0	183.0	8368.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	ssi	0.8392301	5.7690077	12.715726	13070.0	123.0	12947.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	stapu	0.8405193	5.77265	12.679173	81043.0	936.0	80107.0
r10_g10_a1_grid_5_fsp_20_4_	6	7	0	20	5	ssi	0.99938303	5.999268	9.763136	267.0	169.0	98.0
r10_g10_a1_grid_5_fsp_20_4_	6	7	0	20	5	stapu	0.99938303	5.999268	12.474253	2606.0	555.0	2051.0
r10_g10_a1_grid_5_fsp_20_4_	8	3	0	20	5	ssi	0.9999954	1.9999954	2.3024974	112.0	102.0	10.0
r10_g10_a1_grid_5_fsp_20_4_	8	3	0	20	5	stapu	0.9999954	1.9999954	2.3068492	113.0	78.0	35.0
r10_g10_a1_grid_5_fsp_20_4_	6	9	0	20	5	ssi	0.9987686	7.9983335	12.947686	401.0	188.0	213.0
r10_g10_a1_grid_5_fsp_20_4_	6	9	0	20	5	stapu	0.9987686	7.9983335	13.404468	36934.0	7143.0	29791.0
r10_g10_a1_grid_5_fsp_20_4_	8	5	0	20	5	ssi	0.9999954	3.9999955	6.0024524	132.0	123.0	9.0
r10_g10_a1_grid_5_fsp_20_4_	8	5	0	20	5	stapu	0.9999954	3.9999955	9.0808525	320.0	154.0	166.0
r10_g10_a1_grid_5_fsp_80_7_	8	5	0	80	5	ssi	0.99790365	3.9976113	5.64557	673.0	125.0	548.0
r10_g10_a1_grid_5_fsp_80_7_	8	5	0	80	5	stapu	0.9978185	3.9975739	6.8370967	3582.0	207.0	3375.0
r10_g10_a1_grid_5_fsp_80_7_	6	9	0	80	5	ssi	0.8906336	7.8103127	13.8741455	42570.0	148.0	42422.0
r10_g10_a1_grid_5_fsp_80_7_	6	9	0	80	5	stapu	0.8867549	7.811133	14.279971	620046.0	6982.0	613064.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	ssi	0.9255243	5.897257	10.479031	6634.0	118.0	6516.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	stapu	0.92838866	5.9021587	12.30116	57470.0	515.0	56955.0
r10_g10_a1_grid_5_fsp_80_7_	8	3	0	80	5	ssi	0.9984115	1.9984114	4.0889244	120.0	110.0	10.0
r10_g10_a1_grid_5_fsp_80_7_	8	3	0	80	5	stapu	0.9984115	1.9984114	4.0889244	120.0	75.0	45.0
r10_g10_a1_grid_5_fsp_60_2_	6	9	0	60	5	ssi	0.9511614	7.9227524	13.5323	6305.0	203.0	6102.0
r10_g10_a1_grid_5_fsp_60_2_	6	9	0	60	5	stapu	0.94966793	7.923415	14.521068	276467.0	6866.0	269601.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	ssi	0.99083984	5.9886603	8.266404	434.0	142.0	292.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	stapu	0.99056464	5.988643	10.406589	17037.0	633.0	16404.0
r10_g10_a1_grid_5_fsp_60_2_	8	5	0	60	5	ssi	0.9864508	3.9822698	9.49209	7924.0	131.0	7793.0
r10_g10_a1_grid_5_fsp_60_2_	8	5	0	60	5	stapu	0.98806643	3.9847991	8.811012	12896.0	226.0	12670.0
r10_g10_a1_grid_5_fsp_60_2_	8	3	0	60	5	ssi	1.0	2.0	2.0	109.0	109.0	0.0
r10_g10_a1_grid_5_fsp_60_2_	8	3	0	60	5	stapu	1.0	2.0	2.0	75.0	74.0	1.0
r10_g10_a1_grid_5_fsp_40_5_	6	9	0	40	5	ssi	0.9959695	7.9948173	17.183119	703.0	295.0	408.0
r10_g10_a1_grid_5_fsp_40_5_	6	9	0	40	5	stapu	0.99439543	7.9933424	15.196331	48283.0	7295.0	40988.0
r10_g10_a1_grid_5_fsp_40_5_	8	3	0	40	5	ssi	1.0	2.0	2.0	103.0	103.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	8	3	0	40	5	stapu	1.0	2.0	2.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	6	7	0	40	5	ssi	0.99618703	5.9953074	16.286064	407.0	142.0	265.0
r10_g10_a1_grid_5_fsp_40_5_	6	7	0	40	5	stapu	0.9947486	5.993622	17.57182	10923.0	589.0	10334.0
r10_g10_a1_grid_5_fsp_40_5_	8	5	0	40	5	ssi	1.0	4.0	7.0	132.0	132.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	8	5	0	40	5	stapu	1.0	4.0	5.0	147.0	147.0	0.0
r10_g10_a1_grid_5_fsp_100_4_	8	3	0	100	5	ssi	0.9706515	1.9661113	7.344521	574.0	110.0	464.0
r10_g10_a1_grid_5_fsp_100_4_	8	3	0	100	5	stapu	0.9707316	1.9663204	7.360751	348.0	79.0	269.0
r10_g10_a1_grid_5_fsp_100_4_	8	5	0	100	5	ssi	0.9475635	3.9110267	11.660145	6727.0	118.0	6609.0
r10_g10_a1_grid_5_fsp_100_4_	8	5	0	100	5	stapu	0.9531885	3.921761	9.665955	9599.0	202.0	9397.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	ssi	0.80597025	5.611694	13.528142	23866.0	155.0	23711.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	stapu	0.8085407	5.616316	13.471506	88140.0	634.0	87506.0
r10_g10_a1_grid_5_fsp_100_4_	6	9	0	100	5	ssi	0.7555035	7.4525843	15.808296	150002.0	169.0	149833.0
r10_g10_a1_grid_5_fsp_100_4_	6	9	0	100	5	stapu	0.76469064	7.4497085	16.035164	1269958.0	15065.0	1254893.0
r10_g10_a1_grid_5_fsp_20_8_	6	7	0	20	5	ssi	1.0	6.0	10.0	130.0	129.0	1.0
r10_g10_a1_grid_5_fsp_20_8_	6	7	0	20	5	stapu	1.0	6.0	9.0	527.0	527.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	8	3	0	20	5	ssi	1.0	2.0	2.0	106.0	106.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	8	3	0	20	5	stapu	1.0	2.0	2.0	76.0	76.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	6	9	0	20	5	ssi	0.999936	7.999936	9.30592	200.0	189.0	11.0
r10_g10_a1_grid_5_fsp_20_8_	6	9	0	20	5	stapu	0.999936	7.999936	9.46592	8179.0	6258.0	1921.0
r10_g10_a1_grid_5_fsp_20_8_	8	5	0	20	5	ssi	0.99999744	3.9999974	4.312064	140.0	124.0	16.0
r10_g10_a1_grid_5_fsp_20_8_	8	5	0	20	5	stapu	0.99999744	3.9999974	4.312064	304.0	133.0	171.0
r10_g10_a1_grid_5_fsp_80_3_	6	9	0	80	5	ssi	0.91410124	7.8315773	13.892737	23502.0	196.0	23306.0
r10_g10_a1_grid_5_fsp_80_3_	6	9	0	80	5	stapu	0.9182448	7.8437443	15.00463	430276.0	8417.0	421859.0
r10_g10_a1_grid_5_fsp_80_3_	8	3	0	80	5	ssi	0.9999636	1.9999635	2.3025925	120.0	109.0	11.0
r10_g10_a1_grid_5_fsp_80_3_	8	3	0	80	5	stapu	0.9999636	1.9999635	2.6865926	111.0	79.0	32.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	ssi	0.93105894	5.878133	12.596205	4075.0	125.0	3950.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	stapu	0.93087137	5.8785954	11.096442	26130.0	780.0	25350.0
r10_g10_a1_grid_5_fsp_80_3_	8	5	0	80	5	ssi	0.9901689	3.9893208	5.7948737	631.0	119.0	512.0
r10_g10_a1_grid_5_fsp_80_3_	8	5	0	80	5	stapu	0.9899081	3.9891195	6.3757877	2578.0	184.0	2394.0
r10_g10_a1_grid_5_fsp_100_5_	6	9	0	100	5	ssi	0.7556073	7.450646	16.317942	143791.0	167.0	143624.0
r10_g10_a1_grid_5_fsp_100_5_	6	9	0	100	5	stapu	0.7312515	7.422322	16.668615	886031.0	7561.0	878470.0
r10_g10_a1_grid_5_fsp_100_5_	8	3	0	100	5	ssi	0.99439585	1.9943424	3.0547516	234.0	115.0	119.0
r10_g10_a1_grid_5_fsp_100_5_	8	3	0	100	5	stapu	0.99414015	1.9940971	3.493528	527.0	80.0	447.0
r10_g10_a1_grid_5_fsp_100_5_	8	5	0	100	5	ssi	0.9049137	3.8726177	13.363982	31762.0	124.0	31638.0
r10_g10_a1_grid_5_fsp_100_5_	8	5	0	100	5	stapu	0.9052392	3.8735054	14.574951	64528.0	685.0	63843.0
r10_g10_a1_grid_5_fsp_100_5_	6	7	0	100	5	ssi	0.7996163	5.6047697	14.378313	18559.0	131.0	18428.0
r10_g10_a1_grid_5_fsp_100_5_	6	7	0	100	5	stapu	0.7584208	5.5621643	15.292387	83638.0	1181.0	82457.0
r10_g10_a1_grid_5_fsp_100_9_	8	3	0	100	5	ssi	0.99764025	1.9975733	2.7376812	234.0	119.0	115.0
r10_g10_a1_grid_5_fsp_100_9_	8	3	0	100	5	stapu	0.99764144	1.9975744	3.046711	318.0	80.0	238.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	ssi	0.7496042	5.531189	15.913047	23740.0	144.0	23596.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	stapu	0.7455577	5.5204797	16.239565	44436.0	686.0	43750.0
r10_g10_a1_grid_5_fsp_100_9_	8	5	0	100	5	ssi	0.9781231	3.9743347	6.760157	5809.0	118.0	5691.0
r10_g10_a1_grid_5_fsp_100_9_	8	5	0	100	5	stapu	0.9820318	3.9783387	6.8545184	13094.0	162.0	12932.0
r10_g10_a1_grid_5_fsp_0_6_	8	3	0	0	5	ssi	1.0	2.0	2.0	119.0	119.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	8	3	0	0	5	stapu	1.0	2.0	2.0	75.0	75.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	9	0	0	5	ssi	1.0	8.0	11.0	1368.0	1368.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	9	0	0	5	stapu	1.0	8.0	11.0	5816.0	5816.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	8	5	0	0	5	ssi	1.0	4.0	4.0	110.0	110.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	8	5	0	0	5	stapu	1.0	4.0	4.0	134.0	134.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	7	0	0	5	ssi	1.0	6.0	8.0	172.0	172.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	7	0	0	5	stapu	1.0	6.0	8.0	495.0	494.0	1.0
r10_g10_a1_grid_5_fsp_40_0_	6	7	0	40	5	ssi	0.9988227	5.998759	10.194324	169.0	125.0	44.0
r10_g10_a1_grid_5_fsp_40_0_	6	7	0	40	5	stapu	0.99858385	5.99852	11.477933	4026.0	645.0	3381.0
r10_g10_a1_grid_5_fsp_40_0_	6	9	0	40	5	ssi	0.99691653	7.9967093	14.280635	370.0	277.0	93.0
r10_g10_a1_grid_5_fsp_40_0_	6	9	0	40	5	stapu	0.9967165	7.996601	18.876646	24046.0	7286.0	16760.0
r10_g10_a1_grid_5_fsp_40_0_	8	5	0	40	5	ssi	0.99987984	3.9998798	4.8704853	124.0	112.0	12.0
r10_g10_a1_grid_5_fsp_40_0_	8	5	0	40	5	stapu	0.99993443	3.9999344	7.404484	734.0	153.0	581.0
r10_g10_a1_grid_5_fsp_40_0_	8	3	0	40	5	ssi	1.0	2.0	2.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	8	3	0	40	5	stapu	1.0	2.0	2.0	82.0	81.0	1.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	ssi	0.97861105	5.966603	10.5816555	1113.0	152.0	961.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	stapu	0.9809296	5.97137	10.062553	12868.0	554.0	12314.0
r10_g10_a1_grid_5_fsp_60_7_	8	5	0	60	5	ssi	0.9991858	3.9990175	8.668355	541.0	125.0	416.0
r10_g10_a1_grid_5_fsp_60_7_	8	5	0	60	5	stapu	0.9992063	3.9990432	8.962203	4007.0	201.0	3806.0
r10_g10_a1_grid_5_fsp_60_7_	8	3	0	60	5	ssi	0.9998353	1.9998353	2.3280907	115.0	106.0	9.0
r10_g10_a1_grid_5_fsp_60_7_	8	3	0	60	5	stapu	0.9998353	1.9998353	2.3291147	131.0	77.0	54.0
r10_g10_a1_grid_5_fsp_60_7_	6	9	0	60	5	ssi	0.9530354	7.915175	13.608037	13318.0	263.0	13055.0
r10_g10_a1_grid_5_fsp_60_7_	6	9	0	60	5	stapu	0.9573968	7.9242115	12.700042	264221.0	7136.0	257085.0
r10_g10_a1_grid_5_fsp_0_2_	8	3	0	0	5	ssi	1.0	2.0	2.0	115.0	115.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	8	3	0	0	5	stapu	1.0	2.0	2.0	75.0	75.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	6	7	0	0	5	ssi	1.0	6.0	6.0	300.0	299.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	6	7	0	0	5	stapu	1.0	6.0	6.0	565.0	565.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	6	9	0	0	5	ssi	1.0	8.0	9.0	2819.0	2819.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	6	9	0	0	5	stapu	1.0	8.0	9.0	5639.0	5639.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	8	5	0	0	5	ssi	1.0	4.0	5.0	131.0	131.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	8	5	0	0	5	stapu	1.0	4.0	5.0	128.0	128.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	8	3	0	20	5	ssi	0.99999744	1.9999975	2.5100927	118.0	110.0	8.0
r10_g10_a1_grid_5_fsp_20_1_	8	3	0	20	5	stapu	0.99999744	1.9999975	2.5740929	105.0	75.0	30.0
r10_g10_a1_grid_5_fsp_20_1_	6	9	0	20	5	ssi	0.999936	7.999936	9.31968	290.0	218.0	72.0
r10_g10_a1_grid_5_fsp_20_1_	6	9	0	20	5	stapu	0.999936	7.999936	9.32352	11173.0	6407.0	4766.0
r10_g10_a1_grid_5_fsp_20_1_	6	7	0	20	5	ssi	0.999936	5.999936	9.52064	166.0	142.0	24.0
r10_g10_a1_grid_5_fsp_20_1_	6	7	0	20	5	stapu	0.999936	5.999936	10.50368	1508.0	552.0	956.0
r10_g10_a1_grid_5_fsp_20_1_	8	5	0	20	5	ssi	0.99999744	3.9999974	4.5600767	126.0	118.0	8.0
r10_g10_a1_grid_5_fsp_20_1_	8	5	0	20	5	stapu	0.99999744	3.9999974	5.8640127	356.0	141.0	215.0
r10_g10_a1_grid_5_fsp_40_8_	6	9	0	40	5	ssi	0.9639041	7.934493	24.928083	21090.0	149.0	20941.0
r10_g10_a1_grid_5_fsp_40_8_	6	9	0	40	5	stapu	0.96997327	7.947508	17.48619	354388.0	10511.0	343877.0
r10_g10_a1_grid_5_fsp_40_8_	6	7	0	40	5	ssi	0.983689	5.9753957	12.967815	2833.0	120.0	2713.0
r10_g10_a1_grid_5_fsp_40_8_	6	7	0	40	5	stapu	0.9831645	5.9767575	13.111733	25668.0	819.0	24849.0
r10_g10_a1_grid_5_fsp_40_8_	8	5	0	40	5	ssi	0.99852043	3.9982045	6.7081065	945.0	126.0	819.0
r10_g10_a1_grid_5_fsp_40_8_	8	5	0	40	5	stapu	0.9986969	3.9984004	8.514428	6376.0	184.0	6192.0
r10_g10_a1_grid_5_fsp_40_8_	8	3	0	40	5	ssi	0.9999567	1.9999521	5.164138	171.0	110.0	61.0
r10_g10_a1_grid_5_fsp_40_8_	8	3	0	40	5	stapu	0.9999567	1.9999521	5.4289336	194.0	78.0	116.0
r10_g10_a1_grid_5_fsp_80_6_	8	3	0	80	5	ssi	0.9966457	1.9964038	3.6503534	291.0	119.0	172.0
r10_g10_a1_grid_5_fsp_80_6_	8	3	0	80	5	stapu	0.9966096	1.9963927	5.095292	572.0	89.0	483.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	ssi	0.92585236	5.8861003	10.614449	5737.0	156.0	5581.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	stapu	0.91855687	5.8777366	11.350338	53388.0	903.0	52485.0
r10_g10_a1_grid_5_fsp_80_6_	6	9	0	80	5	ssi	0.798113	7.5847235	17.430954	79762.0	307.0	79455.0
r10_g10_a1_grid_5_fsp_80_6_	6	9	0	80	5	stapu	0.7845285	7.5670547	17.732468	1037225.0	8829.0	1028396.0
r10_g10_a1_grid_5_fsp_80_6_	8	5	0	80	5	ssi	0.9870135	3.9815664	9.312397	7884.0	139.0	7745.0
r10_g10_a1_grid_5_fsp_80_6_	8	5	0	80	5	stapu	0.98826396	3.9842684	9.40314	23095.0	290.0	22805.0
r10_g10_a1_grid_5_fsp_20_5_	8	5	0	20	5	ssi	0.9999954	3.9999955	5.300406	128.0	113.0	15.0
r10_g10_a1_grid_5_fsp_20_5_	8	5	0	20	5	stapu	0.9999954	3.9999955	6.312927	336.0	144.0	192.0
