fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_90_5_	2	5	0	90	5	ssi	0.19246401	2.0172606	10.976343	246.0	60.0	186.0
r10_g10_a1_grid_5_fsp_90_5_	2	5	0	90	5	stapu	0.28711855	2.3060763	10.135998	123.0	56.0	67.0
r10_g10_a1_grid_5_fsp_90_5_	2	3	0	90	5	ssi	0.53110373	1.2429886	6.295905	66.0	43.0	23.0
r10_g10_a1_grid_5_fsp_90_5_	2	3	0	90	5	stapu	0.53110373	1.2429886	5.7060814	39.0	35.0	4.0
r10_g10_a1_grid_5_fsp_70_4_	2	3	0	70	5	ssi	0.6219366	1.4462566	9.288589	59.0	53.0	6.0
r10_g10_a1_grid_5_fsp_70_4_	2	3	0	70	5	stapu	0.6219366	1.4462566	9.288589	45.0	40.0	5.0
r10_g10_a1_grid_5_fsp_70_4_	2	5	0	70	5	ssi	0.5714739	3.1652787	9.668416	86.0	60.0	26.0
r10_g10_a1_grid_5_fsp_70_4_	2	5	0	70	5	stapu	0.5735711	3.1765919	10.342065	88.0	57.0	31.0
r10_g10_a1_grid_5_fsp_60_8_	2	3	0	60	5	ssi	0.928	1.928	6.24	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_60_8_	2	3	0	60	5	stapu	0.928	1.928	6.24	46.0	44.0	2.0
r10_g10_a1_grid_5_fsp_60_8_	2	5	0	60	5	ssi	0.688128	3.296768	10.52	108.0	56.0	52.0
r10_g10_a1_grid_5_fsp_60_8_	2	5	0	60	5	stapu	0.720896	3.396096	10.50592	91.0	58.0	33.0
r10_g10_a1_grid_5_fsp_80_9_	2	5	0	80	5	ssi	0.45172653	2.5946064	9.314996	153.0	62.0	91.0
r10_g10_a1_grid_5_fsp_80_9_	2	5	0	80	5	stapu	0.45172653	2.5946064	9.314996	100.0	57.0	43.0
r10_g10_a1_grid_5_fsp_80_9_	2	3	0	80	5	ssi	0.6823936	1.5643137	6.028032	49.0	45.0	4.0
r10_g10_a1_grid_5_fsp_80_9_	2	3	0	80	5	stapu	0.6823936	1.5643137	6.028032	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_10_2_	2	3	0	10	5	ssi	1.0	2.0	4.0	85.0	84.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	3	0	10	5	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	5	0	10	5	ssi	1.0	4.0	10.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	5	0	10	5	stapu	1.0	4.0	10.0	55.0	54.0	1.0
r10_g10_a1_grid_5_fsp_60_0_	2	3	0	60	5	ssi	0.8448	1.7728	4.296	64.0	59.0	5.0
r10_g10_a1_grid_5_fsp_60_0_	2	3	0	60	5	stapu	0.8448	1.7728	4.296	42.0	42.0	0.0
r10_g10_a1_grid_5_fsp_60_0_	2	5	0	60	5	ssi	0.724992	3.477312	8.11168	101.0	62.0	39.0
r10_g10_a1_grid_5_fsp_60_0_	2	5	0	60	5	stapu	0.724992	3.477312	9.8576	85.0	55.0	30.0
r10_g10_a1_grid_5_fsp_20_6_	2	3	0	20	5	ssi	0.96	1.96	4.8	76.0	73.0	3.0
r10_g10_a1_grid_5_fsp_20_6_	2	3	0	20	5	stapu	0.96	1.96	4.8	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_20_6_	2	5	0	20	5	ssi	0.96	3.96	11.0	64.0	54.0	10.0
r10_g10_a1_grid_5_fsp_20_6_	2	5	0	20	5	stapu	0.96	3.96	12.2	69.0	57.0	12.0
r10_g10_a1_grid_5_fsp_80_1_	2	3	0	80	5	ssi	0.5630853	1.4654853	8.933515	62.0	51.0	11.0
r10_g10_a1_grid_5_fsp_80_1_	2	3	0	80	5	stapu	0.5630853	1.4654853	9.208765	43.0	38.0	5.0
r10_g10_a1_grid_5_fsp_80_1_	2	5	0	80	5	ssi	0.58195966	3.4062796	7.451802	89.0	69.0	20.0
r10_g10_a1_grid_5_fsp_80_1_	2	5	0	80	5	stapu	0.6055526	3.4759526	7.333837	77.0	58.0	19.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	ssi	0.96	1.96	7.92	59.0	56.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	stapu	0.96	1.96	7.92	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	ssi	0.8704	3.8304	12.32	63.0	55.0	8.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	stapu	0.8704	3.8304	13.088	78.0	55.0	23.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	ssi	0.36218655	2.7284663	7.5179787	89.0	54.0	35.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	stapu	0.36218655	2.7284663	7.5179787	96.0	57.0	39.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	ssi	0.6030623	1.4273822	4.9366884	46.0	41.0	5.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	stapu	0.6030623	1.4273822	4.9366884	39.0	34.0	5.0
r10_g10_a1_grid_5_fsp_50_2_	2	3	0	50	5	ssi	0.82432	1.75232	8.11392	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_50_2_	2	3	0	50	5	stapu	0.82432	1.75232	8.11392	47.0	42.0	5.0
r10_g10_a1_grid_5_fsp_50_2_	2	5	0	50	5	ssi	0.708608	3.524608	9.154048	102.0	62.0	40.0
r10_g10_a1_grid_5_fsp_50_2_	2	5	0	50	5	stapu	0.708608	3.524608	9.154048	66.0	56.0	10.0
r10_g10_a1_grid_5_fsp_30_3_	2	5	0	30	5	ssi	0.896	3.856	16.92	69.0	56.0	13.0
r10_g10_a1_grid_5_fsp_30_3_	2	5	0	30	5	stapu	0.896	3.856	17.24	83.0	56.0	27.0
r10_g10_a1_grid_5_fsp_30_3_	2	3	0	30	5	ssi	0.96	1.96	7.2	69.0	67.0	2.0
r10_g10_a1_grid_5_fsp_30_3_	2	3	0	30	5	stapu	0.96	1.96	8.0	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	ssi	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	stapu	1.0	2.0	7.0	53.0	52.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	ssi	1.0	4.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	stapu	1.0	4.0	6.0	55.0	54.0	1.0
r10_g10_a1_grid_5_fsp_70_5_	2	5	0	70	5	ssi	0.704512	3.379712	9.30528	110.0	55.0	55.0
r10_g10_a1_grid_5_fsp_70_5_	2	5	0	70	5	stapu	0.704512	3.379712	8.1584	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_70_5_	2	3	0	70	5	ssi	0.741376	1.669376	7.27392	59.0	51.0	8.0
r10_g10_a1_grid_5_fsp_70_5_	2	3	0	70	5	stapu	0.741376	1.669376	7.27392	42.0	39.0	3.0
r10_g10_a1_grid_5_fsp_90_4_	2	5	0	90	5	ssi	0.54748774	2.9492285	7.456069	144.0	59.0	85.0
r10_g10_a1_grid_5_fsp_90_4_	2	5	0	90	5	stapu	0.5899551	2.991696	6.9046245	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_90_4_	2	3	0	90	5	ssi	0.771072	1.731072	2.94464	47.0	44.0	3.0
r10_g10_a1_grid_5_fsp_90_4_	2	3	0	90	5	stapu	0.771072	1.731072	2.94464	36.0	35.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	ssi	1.0	4.0	12.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	stapu	1.0	4.0	11.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	ssi	1.0	2.0	4.0	563.0	562.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	stapu	1.0	2.0	4.0	113.0	113.0	0.0
r10_g10_a1_grid_5_fsp_60_9_	2	5	0	60	5	ssi	0.54525954	3.0801716	11.799552	123.0	60.0	63.0
r10_g10_a1_grid_5_fsp_60_9_	2	5	0	60	5	stapu	0.5263851	3.0612972	11.942397	104.0	61.0	43.0
r10_g10_a1_grid_5_fsp_60_9_	2	3	0	60	5	ssi	0.761856	1.721856	6.59712	66.0	60.0	6.0
r10_g10_a1_grid_5_fsp_60_9_	2	3	0	60	5	stapu	0.761856	1.721856	6.59712	47.0	42.0	5.0
r10_g10_a1_grid_5_fsp_10_3_	2	5	0	10	5	ssi	1.0	4.0	9.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	2	5	0	10	5	stapu	1.0	4.0	9.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	2	3	0	10	5	ssi	0.96	1.96	4.8	78.0	75.0	3.0
r10_g10_a1_grid_5_fsp_10_3_	2	3	0	10	5	stapu	0.96	1.96	4.8	56.0	52.0	4.0
r10_g10_a1_grid_5_fsp_80_8_	2	5	0	80	5	ssi	0.38285607	2.7995985	9.2553835	115.0	58.0	57.0
r10_g10_a1_grid_5_fsp_80_8_	2	5	0	80	5	stapu	0.38822478	2.7944815	9.264618	89.0	57.0	32.0
r10_g10_a1_grid_5_fsp_80_8_	2	3	0	80	5	ssi	0.724992	1.652992	4.81504	54.0	48.0	6.0
r10_g10_a1_grid_5_fsp_80_8_	2	3	0	80	5	stapu	0.724992	1.652992	4.81504	38.0	36.0	2.0
r10_g10_a1_grid_5_fsp_60_1_	2	3	0	60	5	ssi	0.80384	1.76384	3.2928	61.0	56.0	5.0
r10_g10_a1_grid_5_fsp_60_1_	2	3	0	60	5	stapu	0.80384	1.76384	3.2928	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_60_1_	2	5	0	60	5	ssi	0.5583667	2.9601076	9.883277	127.0	56.0	71.0
r10_g10_a1_grid_5_fsp_60_1_	2	5	0	60	5	stapu	0.5583667	2.9601076	10.066777	95.0	59.0	36.0
r10_g10_a1_grid_5_fsp_80_0_	2	5	0	80	5	ssi	0.41381004	2.681143	8.648449	133.0	63.0	70.0
r10_g10_a1_grid_5_fsp_80_0_	2	5	0	80	5	stapu	0.40414634	2.6921823	9.101233	98.0	57.0	41.0
r10_g10_a1_grid_5_fsp_80_0_	2	3	0	80	5	ssi	0.82432	1.75232	3.7088	56.0	50.0	6.0
r10_g10_a1_grid_5_fsp_80_0_	2	3	0	80	5	stapu	0.82432	1.75232	3.7088	39.0	38.0	1.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	ssi	0.30959198	1.0183638	7.613179	64.0	43.0	21.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	stapu	0.3931405	1.1549965	6.7235775	40.0	33.0	7.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	ssi	0.30765924	2.2699533	7.924833	155.0	61.0	94.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	stapu	0.32775968	2.2900538	7.522341	99.0	60.0	39.0
r10_g10_a1_grid_5_fsp_20_7_	2	5	0	20	5	ssi	0.73728	3.41248	9.336	89.0	50.0	39.0
r10_g10_a1_grid_5_fsp_20_7_	2	5	0	20	5	stapu	0.73728	3.41248	8.1072	77.0	51.0	26.0
r10_g10_a1_grid_5_fsp_20_7_	2	3	0	20	5	ssi	0.96	1.96	9.6	76.0	73.0	3.0
r10_g10_a1_grid_5_fsp_20_7_	2	3	0	20	5	stapu	0.96	1.96	9.6	59.0	56.0	3.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	ssi	0.96	3.96	10.0	88.0	76.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	stapu	0.96	3.96	13.2	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	ssi	0.96	1.96	5.2	57.0	55.0	2.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	stapu	0.96	1.96	5.2	46.0	43.0	3.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	ssi	0.35068676	1.2162228	7.4077053	52.0	47.0	5.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	stapu	0.36035043	1.2627504	7.149672	38.0	34.0	4.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	ssi	0.38285607	2.5426364	7.0371437	137.0	66.0	71.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	stapu	0.38285607	2.5426364	7.0371437	91.0	55.0	36.0
r10_g10_a1_grid_5_fsp_50_1_	2	5	0	50	5	ssi	0.77824	3.60864	12.2336	77.0	59.0	18.0
r10_g10_a1_grid_5_fsp_50_1_	2	5	0	50	5	stapu	0.8192	3.6752	13.6832	87.0	56.0	31.0
r10_g10_a1_grid_5_fsp_50_1_	2	3	0	50	5	ssi	0.8448	1.7728	3.512	63.0	57.0	6.0
r10_g10_a1_grid_5_fsp_50_1_	2	3	0	50	5	stapu	0.8448	1.7728	3.512	43.0	42.0	1.0
r10_g10_a1_grid_5_fsp_30_0_	2	5	0	30	5	ssi	0.896	3.856	9.6	74.0	61.0	13.0
r10_g10_a1_grid_5_fsp_30_0_	2	5	0	30	5	stapu	0.896	3.856	11.52	81.0	60.0	21.0
r10_g10_a1_grid_5_fsp_30_0_	2	3	0	30	5	ssi	1.0	2.0	6.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_30_0_	2	3	0	30	5	stapu	1.0	2.0	6.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_90_7_	2	5	0	90	5	ssi	0.5583667	2.9732146	5.8974466	108.0	51.0	57.0
r10_g10_a1_grid_5_fsp_90_7_	2	5	0	90	5	stapu	0.5688525	3.0461645	6.619622	68.0	53.0	15.0
r10_g10_a1_grid_5_fsp_90_7_	2	3	0	90	5	ssi	0.44820753	1.3301275	7.2778764	52.0	42.0	10.0
r10_g10_a1_grid_5_fsp_90_7_	2	3	0	90	5	stapu	0.44820753	1.3301275	7.2778764	35.0	33.0	2.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	ssi	1.0	2.0	6.0	73.0	72.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	ssi	1.0	4.0	8.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_50_9_	2	3	0	50	5	ssi	0.928	1.928	8.288	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_50_9_	2	3	0	50	5	stapu	0.928	1.928	8.288	57.0	54.0	3.0
r10_g10_a1_grid_5_fsp_50_9_	2	5	0	50	5	ssi	0.8704	3.8704	8.808	122.0	76.0	46.0
r10_g10_a1_grid_5_fsp_50_9_	2	5	0	50	5	stapu	0.8704	3.8704	8.808	81.0	58.0	23.0
r10_g10_a1_grid_5_fsp_70_6_	2	3	0	70	5	ssi	0.928	1.928	5.68	52.0	51.0	1.0
r10_g10_a1_grid_5_fsp_70_6_	2	3	0	70	5	stapu	0.928	1.928	5.68	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_70_6_	2	5	0	70	5	ssi	0.6914048	3.5474048	8.795776	79.0	63.0	16.0
r10_g10_a1_grid_5_fsp_70_6_	2	5	0	70	5	stapu	0.6914048	3.5474048	7.934976	85.0	56.0	29.0
r10_g10_a1_grid_5_fsp_30_8_	2	3	0	30	5	ssi	0.8448	1.7728	6.232	77.0	70.0	7.0
r10_g10_a1_grid_5_fsp_30_8_	2	3	0	30	5	stapu	0.8448	1.7728	6.232	50.0	44.0	6.0
r10_g10_a1_grid_5_fsp_30_8_	2	5	0	30	5	ssi	1.0	4.0	9.0	73.0	72.0	1.0
r10_g10_a1_grid_5_fsp_30_8_	2	5	0	30	5	stapu	1.0	4.0	9.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	5	0	10	5	ssi	0.896	3.856	12.64	101.0	62.0	39.0
r10_g10_a1_grid_5_fsp_10_8_	2	5	0	10	5	stapu	0.896	3.856	12.32	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	3	0	10	5	ssi	0.96	1.96	4.8	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_10_8_	2	3	0	10	5	stapu	0.96	1.96	4.8	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	ssi	1.0	4.0	9.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	stapu	1.0	4.0	9.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	ssi	1.0	2.0	3.0	130.0	130.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	stapu	1.0	2.0	3.0	77.0	76.0	1.0
r10_g10_a1_grid_5_fsp_10_0_	2	5	0	10	5	ssi	1.0	4.0	5.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	5	0	10	5	stapu	1.0	4.0	5.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	3	0	10	5	ssi	1.0	2.0	2.0	77.0	76.0	1.0
r10_g10_a1_grid_5_fsp_10_0_	2	3	0	10	5	stapu	1.0	2.0	2.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	ssi	0.41775268	2.6895683	7.072376	115.0	54.0	61.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	stapu	0.41775268	2.6895683	6.8626604	92.0	55.0	37.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	ssi	0.5546967	1.4366167	5.5881166	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	stapu	0.5546967	1.4366167	5.5881166	33.0	31.0	2.0
r10_g10_a1_grid_5_fsp_20_4_	2	3	0	20	5	ssi	1.0	2.0	2.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	2	3	0	20	5	stapu	1.0	2.0	2.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	2	5	0	20	5	ssi	0.96	3.96	12.4	54.0	52.0	2.0
r10_g10_a1_grid_5_fsp_20_4_	2	5	0	20	5	stapu	0.96	3.96	9.2	69.0	59.0	10.0
r10_g10_a1_grid_5_fsp_60_2_	2	3	0	60	5	ssi	0.6030623	1.5310622	9.234686	62.0	55.0	7.0
r10_g10_a1_grid_5_fsp_60_2_	2	3	0	60	5	stapu	0.6030623	1.5310622	9.234686	48.0	43.0	5.0
r10_g10_a1_grid_5_fsp_60_2_	2	5	0	60	5	ssi	0.724992	3.587392	10.07168	77.0	56.0	21.0
r10_g10_a1_grid_5_fsp_60_2_	2	5	0	60	5	stapu	0.77824	3.66624	9.7248	77.0	56.0	21.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	ssi	0.77824	3.70624	13.2688	66.0	53.0	13.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	stapu	0.77824	3.70624	13.2688	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	ssi	0.79872	1.75872	10.6368	63.0	56.0	7.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	stapu	0.79872	1.75872	10.1248	47.0	41.0	6.0
r10_g10_a1_grid_5_fsp_80_3_	2	3	0	80	5	ssi	0.46682602	1.228682	9.1151495	72.0	53.0	19.0
r10_g10_a1_grid_5_fsp_80_3_	2	3	0	80	5	stapu	0.46682602	1.228682	9.1151495	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_80_3_	2	5	0	80	5	ssi	0.4261413	2.546534	9.780718	168.0	54.0	114.0
r10_g10_a1_grid_5_fsp_80_3_	2	5	0	80	5	stapu	0.4412408	2.7354105	9.265333	85.0	53.0	32.0
r10_g10_a1_grid_5_fsp_70_7_	2	5	0	70	5	ssi	0.77824	3.56864	11.4144	131.0	62.0	69.0
r10_g10_a1_grid_5_fsp_70_7_	2	5	0	70	5	stapu	0.77824	3.56864	10.0832	83.0	55.0	28.0
r10_g10_a1_grid_5_fsp_70_7_	2	3	0	70	5	ssi	0.9024	1.9024	2.688	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_70_7_	2	3	0	70	5	stapu	0.9024	1.9024	2.688	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_30_1_	2	5	0	30	5	ssi	0.896	3.856	9.88	98.0	61.0	37.0
r10_g10_a1_grid_5_fsp_30_1_	2	5	0	30	5	stapu	0.896	3.856	10.28	66.0	57.0	9.0
r10_g10_a1_grid_5_fsp_30_1_	2	3	0	30	5	ssi	0.77824	1.70624	4.72	71.0	64.0	7.0
r10_g10_a1_grid_5_fsp_30_1_	2	3	0	30	5	stapu	0.77824	1.70624	4.72	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_50_0_	2	3	0	50	5	ssi	0.8448	1.7728	4.048	63.0	56.0	7.0
r10_g10_a1_grid_5_fsp_50_0_	2	3	0	50	5	stapu	0.8448	1.7728	4.432	43.0	42.0	1.0
r10_g10_a1_grid_5_fsp_50_0_	2	5	0	50	5	ssi	0.896	3.856	10.24	66.0	62.0	4.0
r10_g10_a1_grid_5_fsp_50_0_	2	5	0	50	5	stapu	0.896	3.856	10.24	69.0	58.0	11.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	ssi	0.6029312	3.1747072	5.346944	76.0	53.0	23.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	stapu	0.6029312	3.1747072	5.346944	68.0	52.0	16.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	ssi	0.46682602	1.1787108	6.617294	62.0	43.0	19.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	stapu	0.46682602	1.1787108	6.3551497	35.0	32.0	3.0
r10_g10_a1_grid_5_fsp_90_6_	2	3	0	90	5	ssi	0.67190784	1.6719078	5.080461	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_90_6_	2	3	0	90	5	stapu	0.67190784	1.6719078	6.002061	36.0	34.0	2.0
r10_g10_a1_grid_5_fsp_90_6_	2	5	0	90	5	ssi	0.26879966	2.131381	8.699995	173.0	55.0	118.0
r10_g10_a1_grid_5_fsp_90_6_	2	5	0	90	5	stapu	0.32282048	2.2701342	8.104879	89.0	54.0	35.0
r10_g10_a1_grid_5_fsp_30_9_	2	5	0	30	5	ssi	0.896	3.856	12.28	72.0	60.0	12.0
r10_g10_a1_grid_5_fsp_30_9_	2	5	0	30	5	stapu	0.896	3.856	12.28	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_30_9_	2	3	0	30	5	ssi	0.8704	1.8304	5.104	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_30_9_	2	3	0	30	5	stapu	0.8704	1.8304	5.104	50.0	47.0	3.0
r10_g10_a1_grid_5_fsp_50_8_	2	5	0	50	5	ssi	0.8448	3.7728	9.864	83.0	78.0	5.0
r10_g10_a1_grid_5_fsp_50_8_	2	5	0	50	5	stapu	0.8448	3.7728	9.864	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_50_8_	2	3	0	50	5	ssi	0.96	1.96	6.96	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_50_8_	2	3	0	50	5	stapu	0.96	1.96	8.56	52.0	49.0	3.0
r10_g10_a1_grid_5_fsp_10_9_	2	5	0	10	5	ssi	1.0	4.0	10.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	5	0	10	5	stapu	1.0	4.0	10.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	2	3	0	10	5	ssi	1.0	2.0	5.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	3	0	10	5	stapu	1.0	2.0	5.0	52.0	51.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	ssi	1.0	4.0	11.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	stapu	1.0	4.0	11.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	ssi	1.0	2.0	4.0	99.0	98.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	stapu	1.0	2.0	4.0	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	5	0	10	5	ssi	1.0	4.0	4.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	5	0	10	5	stapu	1.0	4.0	4.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	3	0	10	5	ssi	1.0	2.0	5.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	3	0	10	5	stapu	1.0	2.0	5.0	65.0	64.0	1.0
r10_g10_a1_grid_5_fsp_20_5_	2	3	0	20	5	ssi	1.0	2.0	4.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_20_5_	2	3	0	20	5	stapu	1.0	2.0	4.0	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_20_5_	2	5	0	20	5	ssi	0.8448	3.7728	11.568	77.0	71.0	6.0
r10_g10_a1_grid_5_fsp_20_5_	2	5	0	20	5	stapu	0.8448	3.7728	11.568	54.0	53.0	1.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	ssi	0.928	1.928	2.68	63.0	61.0	2.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	stapu	0.928	1.928	4.76	47.0	44.0	3.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	ssi	0.77824	3.63424	9.4144	73.0	57.0	16.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	stapu	0.77824	3.63424	11.4624	84.0	55.0	29.0
r10_g10_a1_grid_5_fsp_60_3_	2	5	0	60	5	ssi	0.54525954	2.9306164	11.476224	166.0	56.0	110.0
r10_g10_a1_grid_5_fsp_60_3_	2	5	0	60	5	stapu	0.54525954	2.9306164	11.266509	101.0	57.0	44.0
r10_g10_a1_grid_5_fsp_60_3_	2	3	0	60	5	ssi	0.704512	1.574912	9.24416	70.0	56.0	14.0
r10_g10_a1_grid_5_fsp_60_3_	2	3	0	60	5	stapu	0.704512	1.574912	8.50688	48.0	43.0	5.0
r10_g10_a1_grid_5_fsp_80_2_	2	3	0	80	5	ssi	0.58195966	1.4062797	6.8491135	72.0	51.0	21.0
r10_g10_a1_grid_5_fsp_80_2_	2	3	0	80	5	stapu	0.58195966	1.4062797	6.8491135	44.0	38.0	6.0
r10_g10_a1_grid_5_fsp_80_2_	2	5	0	80	5	ssi	0.45004883	2.9718537	8.131465	104.0	54.0	50.0
r10_g10_a1_grid_5_fsp_80_2_	2	5	0	80	5	stapu	0.44333795	2.8911588	8.71451	84.0	57.0	27.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	ssi	0.5950669	1.4449869	5.3862658	56.0	43.0	13.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	stapu	0.6055526	1.4759526	5.333837	39.0	35.0	4.0
r10_g10_a1_grid_5_fsp_100_1_	2	5	0	100	5	ssi	0.26026857	2.5269725	7.8597965	118.0	51.0	67.0
r10_g10_a1_grid_5_fsp_100_1_	2	5	0	100	5	stapu	0.36781025	2.6900887	7.322088	98.0	57.0	41.0
