fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_20_3_	4	5	0	20	8	ssi	1.0	4.0	10.0	161.0	161.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	4	5	0	20	8	stapu	1.0	4.0	10.0	256.0	256.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	4	3	0	20	8	ssi	1.0	2.0	6.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	4	3	0	20	8	stapu	1.0	2.0	6.0	74.0	73.0	1.0
r10_g10_a1_grid_8_fsp_20_3_	4	9	0	20	8	ssi	1.0	8.0	20.0	13396.0	13395.0	1.0
r10_g10_a1_grid_8_fsp_20_3_	4	9	0	20	8	stapu	1.0	8.0	20.0	54733.0	54733.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	6	5	0	20	8	ssi	1.0	4.0	13.0	170.0	170.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	6	5	0	20	8	stapu	1.0	4.0	13.0	349.0	349.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	6	3	0	20	8	ssi	1.0	2.0	4.0	112.0	112.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	6	3	0	20	8	stapu	1.0	2.0	4.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	5	0	20	8	ssi	1.0	4.0	10.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	5	0	20	8	stapu	1.0	4.0	10.0	190.0	190.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	9	0	20	8	ssi	0.96	7.96	26.0	6030.0	6026.0	4.0
r10_g10_a1_grid_8_fsp_20_3_	2	9	0	20	8	stapu	0.96	7.96	28.4	55135.0	53728.0	1407.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	ssi	0.96	1.96	9.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	stapu	0.96	1.96	13.2	73.0	64.0	9.0
r10_g10_a1_grid_8_fsp_20_3_	4	7	0	20	8	ssi	0.9984	5.9984	9.376	1430.0	784.0	646.0
r10_g10_a1_grid_8_fsp_20_3_	4	7	0	20	8	stapu	0.9984	5.9984	11.776	4016.0	2667.0	1349.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	14.6	72.0	68.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	14.6	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	4	7	0	40	8	ssi	0.9203888	5.912338	20.742224	916.0	496.0	420.0
r10_g10_a1_grid_8_fsp_40_0_	4	7	0	40	8	stapu	0.92369187	5.922092	20.044628	7706.0	2926.0	4780.0
r10_g10_a1_grid_8_fsp_40_0_	4	3	0	40	8	ssi	0.94328743	1.9432875	13.995179	110.0	84.0	26.0
r10_g10_a1_grid_8_fsp_40_0_	4	3	0	40	8	stapu	0.94328743	1.9432875	15.995179	185.0	78.0	107.0
r10_g10_a1_grid_8_fsp_40_0_	4	5	0	40	8	ssi	0.94328743	3.9432874	19.138073	207.0	195.0	12.0
r10_g10_a1_grid_8_fsp_40_0_	4	5	0	40	8	stapu	0.94328743	3.9432874	19.138073	809.0	286.0	523.0
r10_g10_a1_grid_8_fsp_40_0_	6	5	0	40	8	ssi	0.9897035	3.989404	9.643828	503.0	159.0	344.0
r10_g10_a1_grid_8_fsp_40_0_	6	5	0	40	8	stapu	0.9897507	3.9895432	10.355464	3775.0	365.0	3410.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	ssi	0.6324224	5.3683586	22.073984	1567.0	750.0	817.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	stapu	0.6324224	5.4052224	22.494335	3014.0	2328.0	686.0
r10_g10_a1_grid_8_fsp_40_0_	6	3	0	40	8	ssi	0.9998848	1.9998848	7.087629	136.0	116.0	20.0
r10_g10_a1_grid_8_fsp_40_0_	6	3	0	40	8	stapu	0.9998848	1.9998848	7.430669	257.0	106.0	151.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	ssi	0.6914048	3.6514049	21.419264	202.0	175.0	27.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	stapu	0.6619136	3.5643137	16.144384	269.0	215.0	54.0
r10_g10_a1_grid_8_fsp_40_0_	2	9	0	40	8	ssi	0.58195966	7.2162	27.877504	80039.0	14943.0	65096.0
r10_g10_a1_grid_8_fsp_40_0_	2	9	0	40	8	stapu	0.6055526	7.239793	26.617575	55742.0	52282.0	3460.0
r10_g10_a1_grid_8_fsp_40_0_	4	9	0	40	8	ssi	0.8842735	7.831499	27.667173	3066.0	618.0	2448.0
r10_g10_a1_grid_8_fsp_40_0_	4	9	0	40	8	stapu	0.887478	7.8409624	27.398148	158771.0	54654.0	104117.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	ssi	0.80384	1.70624	4.49344	80.0	61.0	19.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	stapu	0.80384	1.70624	4.49344	51.0	51.0	0.0
r10_g10_a1_grid_8_fsp_60_1_	2	7	0	60	8	ssi	0.32625645	4.0334496	14.935719	4508.0	535.0	3973.0
r10_g10_a1_grid_8_fsp_60_1_	2	7	0	60	8	stapu	0.37312528	4.097096	13.09987	3607.0	2251.0	1356.0
r10_g10_a1_grid_8_fsp_60_1_	4	3	0	60	8	ssi	0.7966254	1.7353882	13.273682	412.0	82.0	330.0
r10_g10_a1_grid_8_fsp_60_1_	4	3	0	60	8	stapu	0.7966254	1.7353882	13.26451	317.0	76.0	241.0
r10_g10_a1_grid_8_fsp_60_1_	2	9	0	60	8	ssi	0.34493956	5.210587	11.528239	39396.0	6329.0	33067.0
r10_g10_a1_grid_8_fsp_60_1_	2	9	0	60	8	stapu	0.34493956	5.210587	11.528239	57561.0	54360.0	3201.0
r10_g10_a1_grid_8_fsp_60_1_	2	5	0	60	8	ssi	0.82432	3.68672	7.0992	263.0	211.0	52.0
r10_g10_a1_grid_8_fsp_60_1_	2	5	0	60	8	stapu	0.82432	3.68672	7.0992	207.0	179.0	28.0
r10_g10_a1_grid_8_fsp_60_1_	4	7	0	60	8	ssi	0.75615966	5.3750525	20.171848	29171.0	332.0	28839.0
r10_g10_a1_grid_8_fsp_60_1_	4	7	0	60	8	stapu	0.7216952	5.363733	20.063377	30507.0	2789.0	27718.0
r10_g10_a1_grid_8_fsp_60_1_	6	5	0	60	8	ssi	0.9772224	3.9611738	8.660231	4970.0	160.0	4810.0
r10_g10_a1_grid_8_fsp_60_1_	6	5	0	60	8	stapu	0.97726953	3.9612236	10.805573	7268.0	425.0	6843.0
r10_g10_a1_grid_8_fsp_60_1_	4	5	0	60	8	ssi	0.7884647	3.6332285	16.86567	3668.0	150.0	3518.0
r10_g10_a1_grid_8_fsp_60_1_	4	5	0	60	8	stapu	0.81006163	3.6803496	17.009678	4899.0	280.0	4619.0
r10_g10_a1_grid_8_fsp_60_1_	4	9	0	60	8	ssi	0.6813265	7.15919	21.634327	91949.0	4473.0	87476.0
r10_g10_a1_grid_8_fsp_60_1_	4	9	0	60	8	stapu	0.6846555	7.170376	20.007078	249847.0	56082.0	193765.0
r10_g10_a1_grid_8_fsp_60_1_	6	3	0	60	8	ssi	0.96651167	1.9502926	7.978009	356.0	111.0	245.0
r10_g10_a1_grid_8_fsp_60_1_	6	3	0	60	8	stapu	0.96651167	1.9519284	7.3372355	674.0	101.0	573.0
r10_g10_a1_grid_8_fsp_80_6_	2	5	0	80	8	ssi	0.22794251	1.7631414	12.240876	1112.0	118.0	994.0
r10_g10_a1_grid_8_fsp_80_6_	2	5	0	80	8	stapu	0.22794251	1.7631414	12.033859	377.0	179.0	198.0
r10_g10_a1_grid_8_fsp_80_6_	4	5	0	80	8	ssi	0.47387844	2.8696573	19.198618	6465.0	146.0	6319.0
r10_g10_a1_grid_8_fsp_80_6_	4	5	0	80	8	stapu	0.49222448	2.892688	18.00518	6603.0	350.0	6253.0
r10_g10_a1_grid_8_fsp_80_6_	6	5	0	80	8	ssi	0.8266282	3.7539392	13.981405	14129.0	182.0	13947.0
r10_g10_a1_grid_8_fsp_80_6_	6	5	0	80	8	stapu	0.85303617	3.7855358	16.758333	21616.0	423.0	21193.0
r10_g10_a1_grid_8_fsp_80_6_	4	7	0	80	8	ssi	0.5782297	5.2361903	20.899149	5459.0	397.0	5062.0
r10_g10_a1_grid_8_fsp_80_6_	4	7	0	80	8	stapu	0.4753875	5.1154866	23.091967	39445.0	2811.0	36634.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	ssi	0.5546967	1.4366167	9.105372	99.0	63.0	36.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	stapu	0.5546967	1.4366167	9.105372	62.0	55.0	7.0
r10_g10_a1_grid_8_fsp_80_6_	4	3	0	80	8	ssi	0.8641412	1.7876097	8.630872	199.0	105.0	94.0
r10_g10_a1_grid_8_fsp_80_6_	4	3	0	80	8	stapu	0.8641412	1.7876097	7.649538	227.0	73.0	154.0
r10_g10_a1_grid_8_fsp_80_6_	6	3	0	80	8	ssi	0.9696218	1.9628158	7.083546	280.0	122.0	158.0
r10_g10_a1_grid_8_fsp_80_6_	6	3	0	80	8	stapu	0.9696218	1.9628158	6.966289	471.0	120.0	351.0
r10_g10_a1_grid_8_fsp_80_6_	2	7	0	80	8	ssi	0.31659278	3.8302176	11.98635	5037.0	523.0	4514.0
r10_g10_a1_grid_8_fsp_80_6_	2	7	0	80	8	stapu	0.31659278	3.8302176	11.98635	3614.0	2301.0	1313.0
r10_g10_a1_grid_8_fsp_80_6_	4	9	0	80	8	ssi	0.38441026	6.4853234	22.473307	289057.0	692.0	288365.0
r10_g10_a1_grid_8_fsp_80_6_	4	9	0	80	8	stapu	0.40698656	6.5564613	23.590714	438190.0	58019.0	380171.0
r10_g10_a1_grid_8_fsp_80_6_	2	9	0	80	8	ssi	0.06872854	4.2883306	16.152988	139975.0	1930.0	138045.0
r10_g10_a1_grid_8_fsp_80_6_	2	9	0	80	8	stapu	0.06872854	4.2883306	16.120564	64043.0	55111.0	8932.0
r10_g10_a1_grid_8_fsp_0_5_	4	9	0	0	8	ssi	1.0	8.0	17.0	3560.0	3560.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	9	0	0	8	stapu	1.0	8.0	16.0	52978.0	52978.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	3	0	0	8	ssi	1.0	2.0	5.0	79.0	79.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	3	0	0	8	stapu	1.0	2.0	5.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	ssi	1.0	6.0	17.0	336.0	336.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	stapu	1.0	6.0	15.0	2078.0	2078.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	5	0	0	8	ssi	1.0	4.0	13.0	139.0	139.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	5	0	0	8	stapu	1.0	4.0	12.0	243.0	243.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	7	0	0	8	ssi	1.0	6.0	17.0	731.0	731.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	7	0	0	8	stapu	1.0	6.0	17.0	2443.0	2443.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	6	5	0	0	8	ssi	1.0	4.0	12.0	159.0	159.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	6	5	0	0	8	stapu	1.0	4.0	11.0	320.0	320.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	9	0	0	8	ssi	1.0	8.0	18.0	12555.0	12555.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	9	0	0	8	stapu	1.0	8.0	18.0	50945.0	50945.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	6	3	0	0	8	ssi	1.0	2.0	5.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	6	3	0	0	8	stapu	1.0	2.0	5.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	ssi	1.0	4.0	13.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	stapu	1.0	4.0	13.0	174.0	174.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	84.0	84.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	ssi	0.761856	3.721856	25.38752	186.0	129.0	57.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	stapu	0.79872	3.75872	27.1424	314.0	214.0	100.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	ssi	0.704512	5.359232	17.72384	1384.0	485.0	899.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	stapu	0.720896	5.511296	20.32736	2898.0	2177.0	721.0
r10_g10_a1_grid_8_fsp_40_8_	4	3	0	40	8	ssi	1.0	2.0	4.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	4	3	0	40	8	stapu	1.0	2.0	4.0	75.0	75.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	6	5	0	40	8	ssi	0.9987907	3.9987907	18.186665	188.0	170.0	18.0
r10_g10_a1_grid_8_fsp_40_8_	6	5	0	40	8	stapu	0.9987907	3.9987907	16.772264	1410.0	356.0	1054.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	1.0	2.0	4.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	1.0	2.0	4.0	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_40_8_	4	7	0	40	8	ssi	0.94351393	5.9224324	26.327139	1499.0	510.0	989.0
r10_g10_a1_grid_8_fsp_40_8_	4	7	0	40	8	stapu	0.94091344	5.9156847	25.930874	11566.0	3018.0	8548.0
r10_g10_a1_grid_8_fsp_40_8_	4	9	0	40	8	ssi	0.97665024	7.967306	26.493767	694.0	483.0	211.0
r10_g10_a1_grid_8_fsp_40_8_	4	9	0	40	8	stapu	0.9773056	7.967962	19.774157	96540.0	55326.0	41214.0
r10_g10_a1_grid_8_fsp_40_8_	4	5	0	40	8	ssi	0.9984	3.9984	14.824	162.0	139.0	23.0
r10_g10_a1_grid_8_fsp_40_8_	4	5	0	40	8	stapu	0.9984	3.9984	14.824	594.0	276.0	318.0
r10_g10_a1_grid_8_fsp_40_8_	2	9	0	40	8	ssi	0.6422528	7.2969728	39.28333	5751.0	3245.0	2506.0
r10_g10_a1_grid_8_fsp_40_8_	2	9	0	40	8	stapu	0.61865985	7.29386	33.003853	57739.0	52496.0	5243.0
r10_g10_a1_grid_8_fsp_40_8_	6	3	0	40	8	ssi	1.0	2.0	2.0	114.0	114.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	6	3	0	40	8	stapu	1.0	2.0	2.0	101.0	101.0	0.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	ssi	0.20999297	1.9166762	8.094438	910.0	154.0	756.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	stapu	0.24504678	2.2461672	8.237895	416.0	194.0	222.0
r10_g10_a1_grid_8_fsp_100_4_	4	5	0	100	8	ssi	0.64291614	3.3675377	10.946893	2560.0	137.0	2423.0
r10_g10_a1_grid_8_fsp_100_4_	4	5	0	100	8	stapu	0.6504677	3.377547	11.288473	2909.0	241.0	2668.0
r10_g10_a1_grid_8_fsp_100_4_	4	7	0	100	8	ssi	0.29103234	4.118243	16.699654	40133.0	326.0	39807.0
r10_g10_a1_grid_8_fsp_100_4_	4	7	0	100	8	stapu	0.33352956	4.3955617	16.069788	75394.0	2937.0	72457.0
r10_g10_a1_grid_8_fsp_100_4_	6	5	0	100	8	ssi	0.8329267	3.732228	11.153823	12847.0	168.0	12679.0
r10_g10_a1_grid_8_fsp_100_4_	6	5	0	100	8	stapu	0.83565724	3.7388356	11.236921	15531.0	422.0	15109.0
r10_g10_a1_grid_8_fsp_100_4_	6	3	0	100	8	ssi	0.8325139	1.8058289	11.445416	934.0	118.0	816.0
r10_g10_a1_grid_8_fsp_100_4_	6	3	0	100	8	stapu	0.8354394	1.8098046	11.414193	1796.0	133.0	1663.0
r10_g10_a1_grid_8_fsp_100_4_	4	3	0	100	8	ssi	0.831714	1.799169	6.016438	255.0	93.0	162.0
r10_g10_a1_grid_8_fsp_100_4_	4	3	0	100	8	stapu	0.8300708	1.7975258	6.01499	265.0	75.0	190.0
r10_g10_a1_grid_8_fsp_100_4_	4	9	0	100	8	ssi	0.22062202	5.5232387	17.53608	312520.0	780.0	311740.0
r10_g10_a1_grid_8_fsp_100_4_	4	9	0	100	8	stapu	0.20686764	5.4035106	17.903906	448065.0	56226.0	391839.0
r10_g10_a1_grid_8_fsp_100_4_	2	9	0	100	8	ssi	0.13283986	3.8774667	9.195064	37870.0	1212.0	36658.0
r10_g10_a1_grid_8_fsp_100_4_	2	9	0	100	8	stapu	0.12967327	3.879248	9.175712	60696.0	53669.0	7027.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.34135595	1.0532408	7.244644	138.0	66.0	72.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.34135595	1.0532408	7.622132	61.0	50.0	11.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	ssi	0.04036535	2.2307813	9.726115	7630.0	785.0	6845.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	stapu	0.04108551	2.2882135	9.736926	3362.0	2276.0	1086.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	ssi	0.896	1.856	19.6	88.0	70.0	18.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	stapu	0.896	1.856	14.48	66.0	55.0	11.0
r10_g10_a1_grid_8_fsp_30_4_	4	9	0	30	8	ssi	0.99328	7.99168	24.9792	1315.0	925.0	390.0
r10_g10_a1_grid_8_fsp_30_4_	4	9	0	30	8	stapu	0.99328	7.99168	20.4032	78887.0	55136.0	23751.0
r10_g10_a1_grid_8_fsp_30_4_	6	3	0	30	8	ssi	1.0	2.0	4.0	107.0	107.0	0.0
r10_g10_a1_grid_8_fsp_30_4_	6	3	0	30	8	stapu	1.0	2.0	4.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_30_4_	2	7	0	30	8	ssi	0.96	5.96	18.4	429.0	376.0	53.0
r10_g10_a1_grid_8_fsp_30_4_	2	7	0	30	8	stapu	0.96	5.96	18.4	2433.0	2158.0	275.0
r10_g10_a1_grid_8_fsp_30_4_	4	3	0	30	8	ssi	0.9984	1.9984	5.584	95.0	86.0	9.0
r10_g10_a1_grid_8_fsp_30_4_	4	3	0	30	8	stapu	0.9984	1.9984	5.904	102.0	72.0	30.0
r10_g10_a1_grid_8_fsp_30_4_	4	5	0	30	8	ssi	1.0	4.0	7.0	214.0	214.0	0.0
r10_g10_a1_grid_8_fsp_30_4_	4	5	0	30	8	stapu	1.0	4.0	7.0	272.0	272.0	0.0
r10_g10_a1_grid_8_fsp_30_4_	2	5	0	30	8	ssi	0.96	3.96	15.8	155.0	151.0	4.0
r10_g10_a1_grid_8_fsp_30_4_	2	5	0	30	8	stapu	0.96	3.96	13.4	233.0	186.0	47.0
r10_g10_a1_grid_8_fsp_30_4_	2	9	0	30	8	ssi	0.8192	7.6752	29.592	3742.0	1279.0	2463.0
r10_g10_a1_grid_8_fsp_30_4_	2	9	0	30	8	stapu	0.8192	7.6752	32.056	56538.0	52381.0	4157.0
r10_g10_a1_grid_8_fsp_30_4_	4	7	0	30	8	ssi	0.99328	5.99168	16.5328	463.0	402.0	61.0
r10_g10_a1_grid_8_fsp_30_4_	4	7	0	30	8	stapu	0.99328	5.99168	15.6992	7110.0	2708.0	4402.0
r10_g10_a1_grid_8_fsp_30_4_	6	5	0	30	8	ssi	0.9996288	3.999565	10.382208	334.0	154.0	180.0
r10_g10_a1_grid_8_fsp_30_4_	6	5	0	30	8	stapu	0.9996288	3.999565	9.399168	2432.0	372.0	2060.0
r10_g10_a1_grid_8_fsp_60_0_	4	5	0	60	8	ssi	0.9319104	3.9085479	13.934789	584.0	155.0	429.0
r10_g10_a1_grid_8_fsp_60_0_	4	5	0	60	8	stapu	0.94422174	3.9281194	11.493194	2139.0	265.0	1874.0
r10_g10_a1_grid_8_fsp_60_0_	6	3	0	60	8	ssi	0.9917485	1.9914674	3.9128225	268.0	114.0	154.0
r10_g10_a1_grid_8_fsp_60_0_	6	3	0	60	8	stapu	0.9917485	1.9914674	4.1988287	558.0	104.0	454.0
r10_g10_a1_grid_8_fsp_60_0_	2	5	0	60	8	ssi	0.5122294	3.076543	11.61882	432.0	224.0	208.0
r10_g10_a1_grid_8_fsp_60_0_	2	5	0	60	8	stapu	0.53949237	3.1668844	10.539999	290.0	190.0	100.0
r10_g10_a1_grid_8_fsp_60_0_	2	7	0	60	8	ssi	0.45634028	4.822945	19.897787	1334.0	513.0	821.0
r10_g10_a1_grid_8_fsp_60_0_	2	7	0	60	8	stapu	0.45634028	4.822945	19.910652	3269.0	2482.0	787.0
r10_g10_a1_grid_8_fsp_60_0_	4	3	0	60	8	ssi	0.9929728	1.9929729	4.3349247	97.0	86.0	11.0
r10_g10_a1_grid_8_fsp_60_0_	4	3	0	60	8	stapu	0.9929728	1.9929729	4.3349247	112.0	71.0	41.0
r10_g10_a1_grid_8_fsp_60_0_	2	9	0	60	8	ssi	0.36211944	6.4915223	15.464563	6190.0	2768.0	3422.0
r10_g10_a1_grid_8_fsp_60_0_	2	9	0	60	8	stapu	0.35138202	6.4484673	16.13678	57771.0	53551.0	4220.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	ssi	0.82432	1.82432	6.96352	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	stapu	0.82432	1.82432	6.96352	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_60_0_	6	5	0	60	8	ssi	0.99099404	3.9903443	11.321877	487.0	157.0	330.0
r10_g10_a1_grid_8_fsp_60_0_	6	5	0	60	8	stapu	0.9909416	3.9904356	12.188325	4152.0	358.0	3794.0
r10_g10_a1_grid_8_fsp_60_0_	4	7	0	60	8	ssi	0.9137052	5.8352056	17.216848	4630.0	702.0	3928.0
r10_g10_a1_grid_8_fsp_60_0_	4	7	0	60	8	stapu	0.9190758	5.8450427	16.561182	16366.0	2657.0	13709.0
r10_g10_a1_grid_8_fsp_60_0_	4	9	0	60	8	ssi	0.7720328	7.549018	20.895102	12259.0	749.0	11510.0
r10_g10_a1_grid_8_fsp_60_0_	4	9	0	60	8	stapu	0.7779992	7.597214	24.01833	168816.0	55657.0	113159.0
r10_g10_a1_grid_8_fsp_10_7_	2	7	0	10	8	ssi	0.96	5.96	20.2	3205.0	3036.0	169.0
r10_g10_a1_grid_8_fsp_10_7_	2	7	0	10	8	stapu	0.96	5.96	20.2	2573.0	2327.0	246.0
r10_g10_a1_grid_8_fsp_10_7_	4	7	0	10	8	ssi	0.9984	5.9984	18.808	326.0	307.0	19.0
r10_g10_a1_grid_8_fsp_10_7_	4	7	0	10	8	stapu	0.9984	5.9984	18.648	3979.0	2834.0	1145.0
r10_g10_a1_grid_8_fsp_10_7_	6	3	0	10	8	ssi	1.0	2.0	5.0	111.0	111.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	6	3	0	10	8	stapu	1.0	2.0	5.0	98.0	97.0	1.0
r10_g10_a1_grid_8_fsp_10_7_	2	5	0	10	8	ssi	1.0	4.0	13.0	129.0	129.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	5	0	10	8	stapu	1.0	4.0	13.0	214.0	214.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	ssi	1.0	2.0	10.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	stapu	1.0	2.0	10.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_10_7_	6	5	0	10	8	ssi	0.999936	3.999936	9.80384	178.0	161.0	17.0
r10_g10_a1_grid_8_fsp_10_7_	6	5	0	10	8	stapu	0.999936	3.999936	9.80384	900.0	330.0	570.0
r10_g10_a1_grid_8_fsp_10_7_	2	9	0	10	8	ssi	1.0	8.0	21.0	17102.0	17102.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	9	0	10	8	stapu	1.0	8.0	21.0	53553.0	53553.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	4	9	0	10	8	ssi	0.9984	7.9984	19.048	723.0	637.0	86.0
r10_g10_a1_grid_8_fsp_10_7_	4	9	0	10	8	stapu	0.9984	7.9984	20.648	66926.0	55816.0	11110.0
r10_g10_a1_grid_8_fsp_10_7_	4	3	0	10	8	ssi	1.0	2.0	3.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	4	3	0	10	8	stapu	1.0	2.0	3.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	4	5	0	10	8	ssi	0.9984	3.9984	10.088	196.0	185.0	11.0
r10_g10_a1_grid_8_fsp_10_7_	4	5	0	10	8	stapu	0.9984	3.9984	12.088	612.0	290.0	322.0
r10_g10_a1_grid_8_fsp_70_2_	6	5	0	70	8	ssi	0.90739334	3.8630514	18.62122	10570.0	178.0	10392.0
r10_g10_a1_grid_8_fsp_70_2_	6	5	0	70	8	stapu	0.9092357	3.8668697	19.052404	23221.0	507.0	22714.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	ssi	0.63992625	1.397891	8.77194	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	stapu	0.63992625	1.397891	8.77194	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_70_2_	4	5	0	70	8	ssi	0.8586722	3.8075695	11.449312	529.0	134.0	395.0
r10_g10_a1_grid_8_fsp_70_2_	4	5	0	70	8	stapu	0.8588869	3.807784	14.700008	2396.0	288.0	2108.0
r10_g10_a1_grid_8_fsp_70_2_	4	7	0	70	8	ssi	0.65258294	5.287003	24.32467	7568.0	277.0	7291.0
r10_g10_a1_grid_8_fsp_70_2_	4	7	0	70	8	stapu	0.66378176	5.318528	23.975197	31619.0	2655.0	28964.0
r10_g10_a1_grid_8_fsp_70_2_	4	9	0	70	8	ssi	0.534839	6.501178	28.352997	152190.0	581.0	151609.0
r10_g10_a1_grid_8_fsp_70_2_	4	9	0	70	8	stapu	0.5632263	6.6124787	23.956488	318903.0	55936.0	262967.0
r10_g10_a1_grid_8_fsp_70_2_	6	3	0	70	8	ssi	0.9730574	1.9706079	5.471026	571.0	120.0	451.0
r10_g10_a1_grid_8_fsp_70_2_	6	3	0	70	8	stapu	0.9728068	1.9703573	6.4731393	1236.0	123.0	1113.0
r10_g10_a1_grid_8_fsp_70_2_	2	5	0	70	8	ssi	0.24622189	1.9796654	14.561145	919.0	125.0	794.0
r10_g10_a1_grid_8_fsp_70_2_	2	5	0	70	8	stapu	0.24622189	2.0505033	13.808228	330.0	182.0	148.0
r10_g10_a1_grid_8_fsp_70_2_	2	7	0	70	8	ssi	0.30074435	3.9264495	15.693829	6856.0	348.0	6508.0
r10_g10_a1_grid_8_fsp_70_2_	2	7	0	70	8	stapu	0.31040803	3.9361134	15.1659775	3387.0	2368.0	1019.0
