fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_30_4_	2	7	0	30	5	ssi	0.77824	5.51104	12.1024	139.0	95.0	44.0
r10_g10_a1_grid_5_fsp_30_4_	2	7	0	30	5	stapu	0.77824	5.51104	12.1024	401.0	304.0	97.0
r10_g10_a1_grid_5_fsp_30_4_	2	9	0	30	5	ssi	0.671744	7.194304	20.10688	1129.0	914.0	215.0
r10_g10_a1_grid_5_fsp_30_4_	2	9	0	30	5	stapu	0.688128	7.178688	13.6656	6765.0	5919.0	846.0
r10_g10_a1_grid_5_fsp_30_4_	2	5	0	30	5	ssi	0.896	3.856	16.416	78.0	64.0	14.0
r10_g10_a1_grid_5_fsp_30_4_	2	5	0	30	5	stapu	0.896	3.856	14.496	79.0	56.0	23.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	ssi	0.896	1.856	8.256	74.0	68.0	6.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	stapu	0.896	1.856	6.336	53.0	47.0	6.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	62.0	52.0	10.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	stapu	0.52439284	1.4523928	7.227316	38.0	35.0	3.0
r10_g10_a1_grid_5_fsp_90_3_	2	7	0	90	5	ssi	0.29055452	3.6063066	8.304174	672.0	110.0	562.0
r10_g10_a1_grid_5_fsp_90_3_	2	7	0	90	5	stapu	0.2740189	3.647187	8.38897	507.0	320.0	187.0
r10_g10_a1_grid_5_fsp_90_3_	2	5	0	90	5	ssi	0.41917875	2.588175	7.42023	132.0	53.0	79.0
r10_g10_a1_grid_5_fsp_90_3_	2	5	0	90	5	stapu	0.41917875	2.588175	7.42023	87.0	59.0	28.0
r10_g10_a1_grid_5_fsp_90_3_	2	9	0	90	5	ssi	0.19076526	3.8130424	10.985696	20226.0	250.0	19976.0
r10_g10_a1_grid_5_fsp_90_3_	2	9	0	90	5	stapu	0.19241454	4.1675286	9.812999	8086.0	6212.0	1874.0
r10_g10_a1_grid_5_fsp_50_5_	2	9	0	50	5	ssi	0.48653927	6.235554	18.940395	2012.0	298.0	1714.0
r10_g10_a1_grid_5_fsp_50_5_	2	9	0	50	5	stapu	0.51380223	6.2823143	18.606142	8102.0	6293.0	1809.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	ssi	0.928	1.928	4.0	59.0	58.0	1.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	stapu	0.928	1.928	6.72	46.0	43.0	3.0
r10_g10_a1_grid_5_fsp_50_5_	2	5	0	50	5	ssi	0.73728	3.41248	18.43488	110.0	59.0	51.0
r10_g10_a1_grid_5_fsp_50_5_	2	5	0	50	5	stapu	0.704512	3.359232	10.44512	74.0	54.0	20.0
r10_g10_a1_grid_5_fsp_50_5_	2	7	0	50	5	ssi	0.73728	5.41248	16.75168	303.0	176.0	127.0
r10_g10_a1_grid_5_fsp_50_5_	2	7	0	50	5	stapu	0.720896	5.396096	14.63456	456.0	328.0	128.0
r10_g10_a1_grid_5_fsp_60_6_	2	9	0	60	5	ssi	0.3634616	5.6521	11.580941	3875.0	604.0	3271.0
r10_g10_a1_grid_5_fsp_60_6_	2	9	0	60	5	stapu	0.36775658	5.6480064	11.14428	7149.0	5988.0	1161.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	ssi	0.724992	1.652992	5.12736	61.0	55.0	6.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	stapu	0.724992	1.652992	6.04896	45.0	41.0	4.0
r10_g10_a1_grid_5_fsp_60_6_	2	7	0	60	5	ssi	0.43662706	4.779475	13.475376	276.0	125.0	151.0
r10_g10_a1_grid_5_fsp_60_6_	2	7	0	60	5	stapu	0.44333795	4.773079	12.895587	501.0	331.0	170.0
r10_g10_a1_grid_5_fsp_60_6_	2	5	0	60	5	ssi	0.5983437	3.1125197	8.715801	115.0	57.0	58.0
r10_g10_a1_grid_5_fsp_60_6_	2	5	0	60	5	stapu	0.6586368	3.1891968	7.890048	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_40_1_	2	9	0	40	5	ssi	0.77824	7.60864	17.7248	955.0	583.0	372.0
r10_g10_a1_grid_5_fsp_40_1_	2	9	0	40	5	stapu	0.8448	7.7728	22.32	5768.0	5111.0	657.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	ssi	0.928	3.928	9.928	76.0	74.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	stapu	0.928	3.928	9.928	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	ssi	0.896	5.856	14.616	155.0	119.0	36.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	stapu	0.8704	5.8304	13.816	386.0	323.0	63.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.6	59.0	57.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	4.2	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_4_	2	5	0	10	5	ssi	1.0	4.0	8.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	5	0	10	5	stapu	1.0	4.0	8.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	stapu	1.0	2.0	3.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	9	0	10	5	ssi	1.0	8.0	11.0	846.0	846.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	9	0	10	5	stapu	1.0	8.0	11.0	5436.0	5435.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	2	7	0	10	5	ssi	1.0	6.0	9.0	162.0	161.0	1.0
r10_g10_a1_grid_5_fsp_10_4_	2	7	0	10	5	stapu	1.0	6.0	9.0	301.0	301.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	9	0	0	5	ssi	1.0	8.0	11.0	2009.0	2009.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	9	0	0	5	stapu	1.0	8.0	11.0	5268.0	5267.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	ssi	1.0	4.0	6.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	stapu	1.0	4.0	6.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	ssi	1.0	6.0	11.0	368.0	368.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	stapu	1.0	6.0	11.0	277.0	277.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	4.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	4.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	7	0	20	5	ssi	1.0	6.0	12.0	151.0	150.0	1.0
r10_g10_a1_grid_5_fsp_20_0_	2	7	0	20	5	stapu	1.0	6.0	12.0	309.0	308.0	1.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	ssi	1.0	2.0	4.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	5	0	20	5	ssi	0.96	3.96	11.2	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_20_0_	2	5	0	20	5	stapu	0.96	3.96	8.8	68.0	56.0	12.0
r10_g10_a1_grid_5_fsp_20_0_	2	9	0	20	5	ssi	0.896	7.856	16.64	5052.0	3495.0	1557.0
r10_g10_a1_grid_5_fsp_20_0_	2	9	0	20	5	stapu	0.896	7.856	16.64	6138.0	5679.0	459.0
r10_g10_a1_grid_5_fsp_40_9_	2	9	0	40	5	ssi	0.704512	7.379712	17.90432	603.0	556.0	47.0
r10_g10_a1_grid_5_fsp_40_9_	2	9	0	40	5	stapu	0.73728	7.41248	20.40768	6892.0	5701.0	1191.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	ssi	0.6291456	5.0877056	14.683648	275.0	128.0	147.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	stapu	0.65536	5.12544	14.32288	606.0	313.0	293.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	ssi	0.8704	3.8304	5.848	56.0	53.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	stapu	0.896	3.856	7.48	71.0	54.0	17.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.8704	1.8304	8.616	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.8704	1.8304	8.616	48.0	44.0	4.0
r10_g10_a1_grid_5_fsp_80_7_	2	9	0	80	5	ssi	0.24742448	5.3794518	11.92204	9939.0	431.0	9508.0
r10_g10_a1_grid_5_fsp_80_7_	2	9	0	80	5	stapu	0.24742448	5.3794518	12.115314	7916.0	6140.0	1776.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	ssi	0.82432	1.82432	4.2544	47.0	45.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	stapu	0.82432	1.82432	4.2544	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	5	0	80	5	ssi	0.5794693	2.9517188	6.10753	122.0	74.0	48.0
r10_g10_a1_grid_5_fsp_80_7_	2	5	0	80	5	stapu	0.5794693	2.9517188	6.10753	83.0	58.0	25.0
r10_g10_a1_grid_5_fsp_80_7_	2	7	0	80	5	ssi	0.37312528	4.628698	10.798361	237.0	95.0	142.0
r10_g10_a1_grid_5_fsp_80_7_	2	7	0	80	5	stapu	0.37312528	4.628698	11.100351	598.0	333.0	265.0
r10_g10_a1_grid_5_fsp_100_4_	2	9	0	100	5	ssi	0.11250347	3.3522236	9.296745	32030.0	263.0	31767.0
r10_g10_a1_grid_5_fsp_100_4_	2	9	0	100	5	stapu	0.12631616	3.3760917	9.255829	7834.0	5785.0	2049.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	ssi	0.37983617	2.2947326	7.261958	208.0	55.0	153.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	stapu	0.37983617	2.2947326	7.261958	93.0	55.0	38.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	ssi	0.23175643	3.1147544	8.411721	1030.0	165.0	865.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	stapu	0.23450522	3.201439	8.290603	655.0	327.0	328.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.58195966	1.4062797	5.451802	56.0	42.0	14.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.58195966	1.4062797	5.451802	37.0	33.0	4.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	ssi	1.0	2.0	5.0	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	stapu	1.0	2.0	5.0	50.0	50.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	2	7	0	20	5	ssi	1.0	6.0	9.0	399.0	399.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	2	7	0	20	5	stapu	1.0	6.0	9.0	298.0	298.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	2	5	0	20	5	ssi	0.96	3.96	11.0	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_20_8_	2	5	0	20	5	stapu	0.96	3.96	11.0	68.0	57.0	11.0
r10_g10_a1_grid_5_fsp_20_8_	2	9	0	20	5	ssi	0.96	7.96	13.2	9944.0	8403.0	1541.0
r10_g10_a1_grid_5_fsp_20_8_	2	9	0	20	5	stapu	0.96	7.96	14.0	6082.0	5780.0	302.0
r10_g10_a1_grid_5_fsp_50_4_	2	7	0	50	5	ssi	0.58195966	4.931976	13.760858	579.0	132.0	447.0
r10_g10_a1_grid_5_fsp_50_4_	2	7	0	50	5	stapu	0.6160384	4.9455743	13.091776	371.0	319.0	52.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	ssi	0.761856	1.721856	6.69344	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	stapu	0.761856	1.721856	6.69344	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_50_4_	2	5	0	50	5	ssi	0.65142787	3.300068	9.6856575	99.0	58.0	41.0
r10_g10_a1_grid_5_fsp_50_4_	2	5	0	50	5	stapu	0.688128	3.336768	9.347328	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_50_4_	2	9	0	50	5	ssi	0.48653927	6.0675263	15.943713	2354.0	307.0	2047.0
r10_g10_a1_grid_5_fsp_50_4_	2	9	0	50	5	stapu	0.46976206	6.0243707	15.194135	7354.0	5735.0	1619.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6823936	1.5643137	4.028032	49.0	41.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6823936	1.5643137	4.028032	34.0	31.0	3.0
r10_g10_a1_grid_5_fsp_100_5_	2	9	0	100	5	ssi	0.17792407	4.433913	8.680882	3824.0	225.0	3599.0
r10_g10_a1_grid_5_fsp_100_5_	2	9	0	100	5	stapu	0.17430007	4.507172	8.699003	7504.0	6072.0	1432.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	ssi	0.1607266	3.2723854	8.85277	450.0	96.0	354.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	stapu	0.16213399	3.3016732	8.914453	601.0	322.0	279.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	ssi	0.25793856	2.3277707	8.173436	133.0	56.0	77.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	stapu	0.23414925	2.3106923	8.292383	89.0	53.0	36.0
r10_g10_a1_grid_5_fsp_30_5_	2	7	0	30	5	ssi	0.96	5.96	12.2	164.0	154.0	10.0
r10_g10_a1_grid_5_fsp_30_5_	2	7	0	30	5	stapu	0.96	5.96	12.6	362.0	312.0	50.0
r10_g10_a1_grid_5_fsp_30_5_	2	9	0	30	5	ssi	0.928	7.928	19.4	7254.0	7249.0	5.0
r10_g10_a1_grid_5_fsp_30_5_	2	9	0	30	5	stapu	0.928	7.928	18.28	5993.0	5702.0	291.0
r10_g10_a1_grid_5_fsp_30_5_	2	3	0	30	5	ssi	0.96	1.96	5.28	67.0	65.0	2.0
r10_g10_a1_grid_5_fsp_30_5_	2	3	0	30	5	stapu	0.96	1.96	5.28	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	2	5	0	30	5	ssi	0.8704	3.7904	9.512	85.0	71.0	14.0
r10_g10_a1_grid_5_fsp_30_5_	2	5	0	30	5	stapu	0.8704	3.7904	9.512	68.0	58.0	10.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	ssi	1.0	2.0	3.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	stapu	1.0	2.0	3.0	54.0	53.0	1.0
r10_g10_a1_grid_5_fsp_0_6_	2	9	0	0	5	ssi	1.0	8.0	13.0	440.0	440.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	9	0	0	5	stapu	1.0	8.0	13.0	5551.0	5550.0	1.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	ssi	1.0	4.0	5.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	stapu	1.0	4.0	5.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	ssi	1.0	6.0	10.0	100.0	100.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	stapu	1.0	6.0	10.0	282.0	282.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	7	0	70	5	ssi	0.44635785	4.5824704	8.397032	250.0	99.0	151.0
r10_g10_a1_grid_5_fsp_70_3_	2	7	0	70	5	stapu	0.44635785	4.5824704	8.397032	540.0	326.0	214.0
r10_g10_a1_grid_5_fsp_70_3_	2	5	0	70	5	ssi	0.5075108	3.1768868	11.271726	76.0	55.0	21.0
r10_g10_a1_grid_5_fsp_70_3_	2	5	0	70	5	stapu	0.51799655	3.2398524	10.437038	86.0	55.0	31.0
r10_g10_a1_grid_5_fsp_70_3_	2	3	0	70	5	ssi	1.0	2.0	2.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	3	0	70	5	stapu	1.0	2.0	2.0	41.0	41.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	9	0	70	5	ssi	0.3156801	5.61341	15.78636	8955.0	222.0	8733.0
r10_g10_a1_grid_5_fsp_70_3_	2	9	0	70	5	stapu	0.33742335	5.7006893	13.74569	7928.0	6179.0	1749.0
r10_g10_a1_grid_5_fsp_90_2_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	63.0	53.0	10.0
r10_g10_a1_grid_5_fsp_90_2_	2	3	0	90	5	stapu	0.5092934	1.3912134	6.815133	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_2_	2	9	0	90	5	ssi	0.26697516	4.768233	8.128253	10066.0	346.0	9720.0
r10_g10_a1_grid_5_fsp_90_2_	2	9	0	90	5	stapu	0.21374203	4.732448	8.587692	7436.0	5723.0	1713.0
r10_g10_a1_grid_5_fsp_90_2_	2	7	0	90	5	ssi	0.2886218	3.5220919	8.0200205	765.0	94.0	671.0
r10_g10_a1_grid_5_fsp_90_2_	2	7	0	90	5	stapu	0.27745488	3.531393	8.075854	595.0	319.0	276.0
r10_g10_a1_grid_5_fsp_90_2_	2	5	0	90	5	ssi	0.30107722	2.2883487	7.957743	153.0	56.0	97.0
r10_g10_a1_grid_5_fsp_90_2_	2	5	0	90	5	stapu	0.32002875	2.2743275	8.072995	81.0	55.0	26.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	ssi	0.928	3.928	9.68	110.0	74.0	36.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	stapu	0.928	3.928	11.76	68.0	56.0	12.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	ssi	0.8704	5.6864	16.472	294.0	171.0	123.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	stapu	0.8704	5.6864	16.472	399.0	339.0	60.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	ssi	0.96	1.96	8.36	61.0	58.0	3.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	stapu	0.96	1.96	8.36	50.0	45.0	5.0
r10_g10_a1_grid_5_fsp_40_0_	2	9	0	40	5	ssi	0.77824	7.56224	15.2832	841.0	467.0	374.0
r10_g10_a1_grid_5_fsp_40_0_	2	9	0	40	5	stapu	0.77824	7.56224	19.2832	6436.0	5783.0	653.0
r10_g10_a1_grid_5_fsp_60_7_	2	3	0	60	5	ssi	0.724992	1.627392	4.69344	60.0	55.0	5.0
r10_g10_a1_grid_5_fsp_60_7_	2	3	0	60	5	stapu	0.724992	1.627392	4.69344	44.0	41.0	3.0
r10_g10_a1_grid_5_fsp_60_7_	2	7	0	60	5	ssi	0.53949237	5.0536685	9.467415	236.0	110.0	126.0
r10_g10_a1_grid_5_fsp_60_7_	2	7	0	60	5	stapu	0.3964154	4.841123	12.62256	558.0	332.0	226.0
r10_g10_a1_grid_5_fsp_60_7_	2	5	0	60	5	ssi	0.5263851	3.114545	8.195794	80.0	53.0	27.0
r10_g10_a1_grid_5_fsp_60_7_	2	5	0	60	5	stapu	0.5263851	3.114545	8.195794	85.0	55.0	30.0
r10_g10_a1_grid_5_fsp_60_7_	2	9	0	60	5	ssi	0.41775268	6.33155	10.998454	2094.0	585.0	1509.0
r10_g10_a1_grid_5_fsp_60_7_	2	9	0	60	5	stapu	0.42748347	6.3601556	11.6295395	7061.0	5559.0	1502.0
r10_g10_a1_grid_5_fsp_10_5_	2	5	0	10	5	ssi	0.96	3.96	11.6	81.0	69.0	12.0
r10_g10_a1_grid_5_fsp_10_5_	2	5	0	10	5	stapu	0.96	3.96	9.6	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_10_5_	2	3	0	10	5	ssi	0.96	1.96	5.6	77.0	74.0	3.0
r10_g10_a1_grid_5_fsp_10_5_	2	3	0	10	5	stapu	0.96	1.96	5.6	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_10_5_	2	9	0	10	5	ssi	0.896	7.856	15.76	671.0	320.0	351.0
r10_g10_a1_grid_5_fsp_10_5_	2	9	0	10	5	stapu	0.896	7.856	13.44	6003.0	5520.0	483.0
r10_g10_a1_grid_5_fsp_10_5_	2	7	0	10	5	ssi	0.96	5.96	12.6	476.0	374.0	102.0
r10_g10_a1_grid_5_fsp_10_5_	2	7	0	10	5	stapu	0.96	5.96	12.2	349.0	300.0	49.0
r10_g10_a1_grid_5_fsp_20_1_	2	3	0	20	5	ssi	1.0	2.0	9.0	65.0	64.0	1.0
r10_g10_a1_grid_5_fsp_20_1_	2	3	0	20	5	stapu	1.0	2.0	9.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	2	7	0	20	5	ssi	0.96	5.96	8.4	493.0	392.0	101.0
r10_g10_a1_grid_5_fsp_20_1_	2	7	0	20	5	stapu	0.96	5.96	9.2	343.0	294.0	49.0
r10_g10_a1_grid_5_fsp_20_1_	2	9	0	20	5	ssi	0.96	7.96	15.4	881.0	880.0	1.0
r10_g10_a1_grid_5_fsp_20_1_	2	9	0	20	5	stapu	0.96	7.96	13.4	6567.0	6230.0	337.0
r10_g10_a1_grid_5_fsp_20_1_	2	5	0	20	5	ssi	1.0	4.0	10.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	2	5	0	20	5	stapu	1.0	4.0	10.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_40_8_	2	7	0	40	5	ssi	0.5557453	5.0350413	23.564058	303.0	157.0	146.0
r10_g10_a1_grid_5_fsp_40_8_	2	7	0	40	5	stapu	0.57933825	5.0903783	21.191961	523.0	331.0	192.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	ssi	0.77824	1.70624	8.8576	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	stapu	0.77824	1.70624	10.424	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	ssi	0.79872	3.52512	12.696	108.0	57.0	51.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	stapu	0.79872	3.52512	11.3648	67.0	57.0	10.0
r10_g10_a1_grid_5_fsp_40_8_	2	9	0	40	5	ssi	0.46976206	6.273868	17.225906	9032.0	511.0	8521.0
r10_g10_a1_grid_5_fsp_40_8_	2	9	0	40	5	stapu	0.43956307	6.324123	18.763735	7348.0	5869.0	1479.0
r10_g10_a1_grid_5_fsp_80_6_	2	7	0	80	5	ssi	0.2905975	4.4412203	9.48544	295.0	129.0	166.0
r10_g10_a1_grid_5_fsp_80_6_	2	7	0	80	5	stapu	0.313844	4.199293	10.05609	500.0	313.0	187.0
r10_g10_a1_grid_5_fsp_80_6_	2	9	0	80	5	ssi	0.17306313	4.9153633	10.951087	2939.0	910.0	2029.0
r10_g10_a1_grid_5_fsp_80_6_	2	9	0	80	5	stapu	0.17306313	4.9153633	10.951087	7203.0	5758.0	1445.0
r10_g10_a1_grid_5_fsp_80_6_	2	5	0	80	5	ssi	0.33055142	2.8359952	9.23591	93.0	63.0	30.0
r10_g10_a1_grid_5_fsp_80_6_	2	5	0	80	5	stapu	0.35379794	2.8697276	9.057471	91.0	58.0	33.0
r10_g10_a1_grid_5_fsp_80_6_	2	3	0	80	5	ssi	0.787456	1.747456	4.94944	57.0	51.0	6.0
r10_g10_a1_grid_5_fsp_80_6_	2	3	0	80	5	stapu	0.787456	1.747456	4.94944	37.0	35.0	2.0
r10_g10_a1_grid_5_fsp_20_9_	2	9	0	20	5	ssi	0.896	7.856	12.96	4895.0	3412.0	1483.0
r10_g10_a1_grid_5_fsp_20_9_	2	9	0	20	5	stapu	0.896	7.856	12.96	6065.0	5739.0	326.0
r10_g10_a1_grid_5_fsp_20_9_	2	7	0	20	5	ssi	0.8192	5.6752	15.104	131.0	93.0	38.0
r10_g10_a1_grid_5_fsp_20_9_	2	7	0	20	5	stapu	0.8192	5.6752	14.592	451.0	315.0	136.0
r10_g10_a1_grid_5_fsp_20_9_	2	3	0	20	5	ssi	0.96	1.96	11.8	76.0	72.0	4.0
r10_g10_a1_grid_5_fsp_20_9_	2	3	0	20	5	stapu	0.96	1.96	11.8	58.0	54.0	4.0
r10_g10_a1_grid_5_fsp_20_9_	2	5	0	20	5	ssi	0.896	3.856	13.96	57.0	52.0	5.0
r10_g10_a1_grid_5_fsp_20_9_	2	5	0	20	5	stapu	0.896	3.856	12.48	79.0	56.0	23.0
r10_g10_a1_grid_5_fsp_50_3_	2	5	0	50	5	ssi	0.8448	3.6752	7.2816	69.0	57.0	12.0
r10_g10_a1_grid_5_fsp_50_3_	2	5	0	50	5	stapu	0.8448	3.6752	8.3312	65.0	56.0	9.0
r10_g10_a1_grid_5_fsp_50_3_	2	3	0	50	5	ssi	0.8448	1.7728	8.6112	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_50_3_	2	3	0	50	5	stapu	0.8448	1.7728	8.6112	48.0	42.0	6.0
r10_g10_a1_grid_5_fsp_50_3_	2	9	0	50	5	ssi	0.6750208	7.101133	13.46528	521.0	446.0	75.0
r10_g10_a1_grid_5_fsp_50_3_	2	9	0	50	5	stapu	0.6750208	7.1479807	15.5543165	6060.0	5481.0	579.0
r10_g10_a1_grid_5_fsp_50_3_	2	7	0	50	5	ssi	0.82432	5.47296	10.72736	105.0	96.0	9.0
r10_g10_a1_grid_5_fsp_50_3_	2	7	0	50	5	stapu	0.82432	5.47296	11.87936	359.0	308.0	51.0
r10_g10_a1_grid_5_fsp_30_2_	2	5	0	30	5	ssi	0.96	3.96	13.36	55.0	53.0	2.0
r10_g10_a1_grid_5_fsp_30_2_	2	5	0	30	5	stapu	0.96	3.96	11.12	71.0	58.0	13.0
r10_g10_a1_grid_5_fsp_30_2_	2	3	0	30	5	ssi	0.96	1.96	8.4	75.0	74.0	1.0
r10_g10_a1_grid_5_fsp_30_2_	2	3	0	30	5	stapu	0.96	1.96	8.4	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_30_2_	2	7	0	30	5	ssi	0.896	5.856	15.96	177.0	164.0	13.0
r10_g10_a1_grid_5_fsp_30_2_	2	7	0	30	5	stapu	0.896	5.856	14.6	436.0	319.0	117.0
r10_g10_a1_grid_5_fsp_30_2_	2	9	0	30	5	ssi	0.8704	7.7584	16.008	309.0	297.0	12.0
r10_g10_a1_grid_5_fsp_30_2_	2	9	0	30	5	stapu	0.8704	7.7584	20.008	6361.0	5967.0	394.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	ssi	1.0	2.0	5.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	stapu	1.0	2.0	5.0	62.0	61.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	2	9	0	0	5	ssi	1.0	8.0	10.0	1385.0	1384.0	1.0
