fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_60_0_	2	5	0	60	8	ssi	0.5122294	3.076543	11.61882	432.0	224.0	208.0
r10_g10_a1_grid_8_fsp_60_0_	2	5	0	60	8	stapu	0.53949237	3.1668844	10.539999	290.0	190.0	100.0
r10_g10_a1_grid_8_fsp_60_0_	2	7	0	60	8	ssi	0.45634028	4.822945	19.897787	1334.0	513.0	821.0
r10_g10_a1_grid_8_fsp_60_0_	2	7	0	60	8	stapu	0.45634028	4.822945	19.910652	3269.0	2482.0	787.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	ssi	0.82432	1.82432	6.96352	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	stapu	0.82432	1.82432	6.96352	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_10_7_	2	7	0	10	8	ssi	0.96	5.96	20.2	3205.0	3036.0	169.0
r10_g10_a1_grid_8_fsp_10_7_	2	7	0	10	8	stapu	0.96	5.96	20.2	2573.0	2327.0	246.0
r10_g10_a1_grid_8_fsp_10_7_	2	5	0	10	8	ssi	1.0	4.0	13.0	129.0	129.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	5	0	10	8	stapu	1.0	4.0	13.0	214.0	214.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	ssi	1.0	2.0	10.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	stapu	1.0	2.0	10.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	ssi	0.63992625	1.397891	8.77194	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	stapu	0.63992625	1.397891	8.77194	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_70_2_	2	5	0	70	8	ssi	0.24622189	1.9796654	14.561145	919.0	125.0	794.0
r10_g10_a1_grid_8_fsp_70_2_	2	5	0	70	8	stapu	0.24622189	2.0505033	13.808228	330.0	182.0	148.0
r10_g10_a1_grid_8_fsp_70_2_	2	7	0	70	8	ssi	0.30074435	3.9264495	15.693829	6856.0	348.0	6508.0
r10_g10_a1_grid_8_fsp_70_2_	2	7	0	70	8	stapu	0.31040803	3.9361134	15.1659775	3387.0	2368.0	1019.0
r10_g10_a1_grid_8_fsp_50_5_	2	5	0	50	8	ssi	0.6955008	3.2260609	16.467457	453.0	227.0	226.0
r10_g10_a1_grid_8_fsp_50_5_	2	5	0	50	8	stapu	0.6955008	3.2260609	16.467457	234.0	189.0	45.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	ssi	0.8448	1.8048	12.024	77.0	60.0	17.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	stapu	0.8448	1.8048	12.024	59.0	53.0	6.0
r10_g10_a1_grid_8_fsp_50_5_	2	7	0	50	8	ssi	0.53949237	4.694334	18.455244	5134.0	1064.0	4070.0
r10_g10_a1_grid_8_fsp_50_5_	2	7	0	50	8	stapu	0.5714739	4.9152436	19.354248	2894.0	2123.0	771.0
r10_g10_a1_grid_8_fsp_90_1_	2	7	0	90	8	ssi	0.10904904	2.9765399	13.716022	3621.0	477.0	3144.0
r10_g10_a1_grid_8_fsp_90_1_	2	7	0	90	8	stapu	0.12961923	3.056524	12.916812	3569.0	2246.0	1323.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	ssi	0.33265018	1.1201062	7.026029	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	stapu	0.33265018	1.1201062	7.026029	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_90_1_	2	5	0	90	8	ssi	0.20061277	2.0022612	8.695859	759.0	122.0	637.0
r10_g10_a1_grid_8_fsp_90_1_	2	5	0	90	8	stapu	0.20061277	2.0022612	8.695859	413.0	178.0	235.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.8448	1.7728	8.008	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.8448	1.7728	8.008	64.0	53.0	11.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	ssi	0.79872	3.55744	13.0384	340.0	130.0	210.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	stapu	0.79872	3.55744	16.0144	265.0	183.0	82.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	ssi	0.708608	5.518528	26.26688	395.0	364.0	31.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	stapu	0.708608	5.518528	27.92576	3197.0	2493.0	704.0
r10_g10_a1_grid_8_fsp_20_2_	2	7	0	20	8	ssi	0.96	5.96	22.8	1090.0	1036.0	54.0
r10_g10_a1_grid_8_fsp_20_2_	2	7	0	20	8	stapu	0.96	5.96	22.8	2586.0	2326.0	260.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	stapu	1.0	2.0	6.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	2	5	0	20	8	ssi	0.96	3.96	16.4	295.0	241.0	54.0
r10_g10_a1_grid_8_fsp_20_2_	2	5	0	20	8	stapu	0.96	3.96	13.6	248.0	194.0	54.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	ssi	0.724992	1.627392	7.23968	78.0	62.0	16.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	stapu	0.724992	1.627392	7.23968	59.0	49.0	10.0
r10_g10_a1_grid_8_fsp_80_7_	2	5	0	80	8	ssi	0.17326654	1.5957309	11.996062	1477.0	185.0	1292.0
r10_g10_a1_grid_8_fsp_80_7_	2	5	0	80	8	stapu	0.17326654	1.6037033	12.307435	367.0	186.0	181.0
r10_g10_a1_grid_8_fsp_80_7_	2	7	0	80	8	ssi	0.2838223	3.3910596	11.2450905	6178.0	2524.0	3654.0
r10_g10_a1_grid_8_fsp_80_7_	2	7	0	80	8	stapu	0.2838223	3.3910596	11.2450905	3282.0	2401.0	881.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	ssi	1.0	4.0	16.0	124.0	123.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	stapu	1.0	4.0	13.0	175.0	175.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	ssi	1.0	6.0	22.0	361.0	361.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	stapu	1.0	6.0	21.0	2166.0	2166.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	ssi	0.8448	5.7328	19.488	3740.0	780.0	2960.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	stapu	0.8448	5.7328	24.592	2742.0	2209.0	533.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	ssi	0.96	3.96	15.52	430.0	246.0	184.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	stapu	0.96	3.96	16.96	238.0	194.0	44.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	ssi	0.113966964	3.251436	9.210263	2291.0	452.0	1839.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	stapu	0.115264006	3.2687707	9.203777	3189.0	2207.0	982.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	ssi	0.21402681	1.9088067	8.654988	866.0	138.0	728.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	stapu	0.21402681	1.9088067	8.586268	341.0	201.0	140.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.39985138	0.9642212	6.690023	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.39985138	0.9642212	6.690023	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	ssi	0.79872	1.72672	9.1488	95.0	65.0	30.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	stapu	0.79872	1.72672	7.7152	62.0	51.0	11.0
r10_g10_a1_grid_8_fsp_60_8_	2	7	0	60	8	ssi	0.688128	5.492928	19.838017	421.0	352.0	69.0
r10_g10_a1_grid_8_fsp_60_8_	2	7	0	60	8	stapu	0.688128	5.492928	21.476416	2696.0	2226.0	470.0
r10_g10_a1_grid_8_fsp_60_8_	2	5	0	60	8	ssi	0.688128	3.440448	13.538816	351.0	227.0	124.0
r10_g10_a1_grid_8_fsp_60_8_	2	5	0	60	8	stapu	0.688128	3.492928	12.21248	267.0	194.0	73.0
r10_g10_a1_grid_8_fsp_30_5_	2	5	0	30	8	ssi	0.8192	3.6752	21.7936	194.0	128.0	66.0
r10_g10_a1_grid_8_fsp_30_5_	2	5	0	30	8	stapu	0.8192	3.6752	18.712	312.0	184.0	128.0
r10_g10_a1_grid_8_fsp_30_5_	2	7	0	30	8	ssi	0.8192	5.6752	20.472	403.0	340.0	63.0
r10_g10_a1_grid_8_fsp_30_5_	2	7	0	30	8	stapu	0.8192	5.6752	19.96	2997.0	2376.0	621.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	ssi	0.96	1.92	6.8	85.0	70.0	15.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	stapu	0.96	1.92	6.8	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	ssi	1.0	2.0	8.0	110.0	110.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	stapu	1.0	2.0	8.0	81.0	80.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	5	0	10	8	ssi	1.0	4.0	10.0	130.0	130.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	5	0	10	8	stapu	1.0	4.0	10.0	179.0	179.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	7	0	10	8	ssi	0.96	5.96	25.8	3238.0	3068.0	170.0
r10_g10_a1_grid_8_fsp_10_6_	2	7	0	10	8	stapu	0.96	5.96	23.4	2351.0	2350.0	1.0
r10_g10_a1_grid_8_fsp_50_4_	2	5	0	50	8	ssi	0.4773118	2.9546237	15.213611	585.0	164.0	421.0
r10_g10_a1_grid_8_fsp_50_4_	2	5	0	50	8	stapu	0.4924113	2.9697232	15.3144045	326.0	181.0	145.0
r10_g10_a1_grid_8_fsp_50_4_	2	7	0	50	8	ssi	0.41775268	4.2312474	16.993261	3941.0	352.0	3589.0
r10_g10_a1_grid_8_fsp_50_4_	2	7	0	50	8	stapu	0.41775268	4.2312474	16.993261	3244.0	2488.0	756.0
r10_g10_a1_grid_8_fsp_50_4_	2	3	0	50	8	ssi	0.928	1.888	8.08	83.0	66.0	17.0
r10_g10_a1_grid_8_fsp_50_4_	2	3	0	50	8	stapu	0.928	1.888	8.4	55.0	50.0	5.0
r10_g10_a1_grid_8_fsp_70_3_	2	3	0	70	8	ssi	0.65142787	1.6514279	11.085566	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_70_3_	2	3	0	70	8	stapu	0.65142787	1.6514279	11.085566	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_70_3_	2	7	0	70	8	ssi	0.27595165	3.9668717	13.6666975	1766.0	343.0	1423.0
r10_g10_a1_grid_8_fsp_70_3_	2	7	0	70	8	stapu	0.2930134	3.948744	12.7873955	2986.0	2228.0	758.0
r10_g10_a1_grid_8_fsp_70_3_	2	5	0	70	8	ssi	0.42461455	2.9620583	11.671622	238.0	128.0	110.0
r10_g10_a1_grid_8_fsp_70_3_	2	5	0	70	8	stapu	0.42461455	2.9620583	11.671622	251.0	177.0	74.0
r10_g10_a1_grid_8_fsp_90_2_	2	5	0	90	8	ssi	0.22717285	2.379287	10.018481	438.0	128.0	310.0
r10_g10_a1_grid_8_fsp_90_2_	2	5	0	90	8	stapu	0.21905845	2.3711727	10.128152	298.0	180.0	118.0
r10_g10_a1_grid_8_fsp_90_2_	2	3	0	90	8	ssi	0.53110373	1.3185598	6.0337615	106.0	61.0	45.0
r10_g10_a1_grid_8_fsp_90_2_	2	3	0	90	8	stapu	0.53110373	1.3185598	5.7060814	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_90_2_	2	7	0	90	8	ssi	0.07214443	2.6373045	10.833441	7968.0	713.0	7255.0
r10_g10_a1_grid_8_fsp_90_2_	2	7	0	90	8	stapu	0.07214443	2.6373045	10.82735	3476.0	2179.0	1297.0
r10_g10_a1_grid_8_fsp_90_8_	2	7	0	90	8	ssi	0.14111397	3.1036484	10.821538	5625.0	343.0	5282.0
r10_g10_a1_grid_8_fsp_90_8_	2	7	0	90	8	stapu	0.138986	3.1208017	10.81949	3362.0	2434.0	928.0
r10_g10_a1_grid_8_fsp_90_8_	2	3	0	90	8	ssi	0.43183297	1.256153	6.7276144	99.0	57.0	42.0
r10_g10_a1_grid_8_fsp_90_8_	2	3	0	90	8	stapu	0.43183297	1.256153	6.7276144	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_90_8_	2	5	0	90	8	ssi	0.17689568	1.8580244	9.821108	705.0	120.0	585.0
r10_g10_a1_grid_8_fsp_90_8_	2	5	0	90	8	stapu	0.20326231	1.9113064	9.833955	322.0	179.0	143.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	ssi	0.8704	1.8704	9.512	71.0	67.0	4.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	stapu	0.8704	1.8704	9.512	61.0	54.0	7.0
r10_g10_a1_grid_8_fsp_40_2_	2	7	0	40	8	ssi	0.6029312	4.864563	16.298431	3731.0	432.0	3299.0
r10_g10_a1_grid_8_fsp_40_2_	2	7	0	40	8	stapu	0.6029312	4.864563	16.298431	2937.0	2217.0	720.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	ssi	0.6291456	3.3878655	16.38336	368.0	133.0	235.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	stapu	0.6291456	3.3878655	17.011583	319.0	184.0	135.0
r10_g10_a1_grid_8_fsp_20_1_	2	5	0	20	8	ssi	1.0	4.0	12.0	229.0	228.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	5	0	20	8	stapu	1.0	4.0	12.0	189.0	188.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	stapu	1.0	2.0	5.0	64.0	63.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	7	0	20	8	ssi	0.96	5.96	15.0	927.0	748.0	179.0
r10_g10_a1_grid_8_fsp_20_1_	2	7	0	20	8	stapu	0.96	5.96	15.0	2576.0	2333.0	243.0
r10_g10_a1_grid_8_fsp_60_3_	2	7	0	60	8	ssi	0.29751238	4.562224	21.81201	883.0	356.0	527.0
r10_g10_a1_grid_8_fsp_60_3_	2	7	0	60	8	stapu	0.3369402	4.724806	23.151682	3279.0	2358.0	921.0
r10_g10_a1_grid_8_fsp_60_3_	2	5	0	60	8	ssi	0.6291456	3.3878655	14.980224	232.0	147.0	85.0
r10_g10_a1_grid_8_fsp_60_3_	2	5	0	60	8	stapu	0.58195966	3.3038156	19.723955	301.0	184.0	117.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	ssi	0.82432	1.75232	7.7616	94.0	61.0	33.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	stapu	0.82432	1.75232	10.1936	69.0	54.0	15.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	ssi	1.0	6.0	15.0	347.0	347.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	stapu	1.0	6.0	15.0	2465.0	2464.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	6.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	6.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	ssi	1.0	4.0	9.0	119.0	119.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	stapu	1.0	4.0	9.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.5129477	1.4153477	5.387262	82.0	64.0	18.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.5129477	1.4153477	6.5964007	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	ssi	0.10570736	2.6125696	9.295542	5920.0	393.0	5527.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	stapu	0.091677025	2.579538	9.3217125	3269.0	2170.0	1099.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	ssi	0.30542585	2.342028	7.63401	413.0	125.0	288.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	stapu	0.30542585	2.342028	7.801782	268.0	174.0	94.0
r10_g10_a1_grid_8_fsp_20_9_	2	7	0	20	8	ssi	0.96	5.96	26.2	2704.0	2690.0	14.0
r10_g10_a1_grid_8_fsp_20_9_	2	7	0	20	8	stapu	0.96	5.96	18.2	2371.0	2370.0	1.0
r10_g10_a1_grid_8_fsp_20_9_	2	5	0	20	8	ssi	0.96	3.96	30.2	285.0	233.0	52.0
r10_g10_a1_grid_8_fsp_20_9_	2	5	0	20	8	stapu	0.96	3.96	23.8	198.0	198.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	ssi	1.0	2.0	9.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	stapu	1.0	2.0	9.0	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	ssi	0.408495	1.310895	8.813507	85.0	65.0	20.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	stapu	0.408495	1.310895	8.813507	66.0	58.0	8.0
r10_g10_a1_grid_8_fsp_80_4_	2	5	0	80	8	ssi	0.54997814	3.02729	9.926943	439.0	154.0	285.0
r10_g10_a1_grid_8_fsp_80_4_	2	5	0	80	8	stapu	0.54997814	3.02729	10.684539	290.0	174.0	116.0
r10_g10_a1_grid_8_fsp_80_4_	2	7	0	80	8	ssi	0.3240338	3.6481693	12.1427765	4456.0	714.0	3742.0
r10_g10_a1_grid_8_fsp_80_4_	2	7	0	80	8	stapu	0.21105812	3.3358169	14.88486	3968.0	2233.0	1735.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	ssi	1.0	2.0	4.0	115.0	115.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	stapu	1.0	2.0	4.0	78.0	78.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	7	0	10	8	ssi	0.96	5.96	14.8	373.0	369.0	4.0
r10_g10_a1_grid_8_fsp_10_5_	2	7	0	10	8	stapu	0.96	5.96	19.6	2616.0	2366.0	250.0
r10_g10_a1_grid_8_fsp_10_5_	2	5	0	10	8	ssi	0.96	3.96	18.4	128.0	124.0	4.0
r10_g10_a1_grid_8_fsp_10_5_	2	5	0	10	8	stapu	0.96	3.96	14.0	228.0	187.0	41.0
r10_g10_a1_grid_8_fsp_70_8_	2	5	0	70	8	ssi	0.2945596	2.8739874	15.301053	425.0	150.0	275.0
r10_g10_a1_grid_8_fsp_70_8_	2	5	0	70	8	stapu	0.25617933	2.8592002	16.426107	276.0	173.0	103.0
r10_g10_a1_grid_8_fsp_70_8_	2	7	0	70	8	ssi	0.2670181	3.9355788	15.864559	7099.0	569.0	6530.0
r10_g10_a1_grid_8_fsp_70_8_	2	7	0	70	8	stapu	0.2670181	3.9355788	15.1290455	3508.0	2122.0	1386.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	ssi	0.51128566	1.3816856	9.762061	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	stapu	0.51128566	1.3816856	9.804005	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_30_6_	2	5	0	30	8	ssi	0.96	3.96	18.2	201.0	147.0	54.0
r10_g10_a1_grid_8_fsp_30_6_	2	5	0	30	8	stapu	0.96	3.96	23.0	272.0	207.0	65.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	ssi	1.0	2.0	18.0	71.0	70.0	1.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	stapu	1.0	2.0	18.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	2	7	0	30	8	ssi	1.0	6.0	21.0	778.0	778.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	2	7	0	30	8	stapu	1.0	6.0	21.0	2307.0	2306.0	1.0
r10_g10_a1_grid_8_fsp_50_7_	2	5	0	50	8	ssi	0.6750208	3.5054207	15.725376	232.0	132.0	100.0
r10_g10_a1_grid_8_fsp_50_7_	2	5	0	50	8	stapu	0.6750208	3.5054207	16.380863	340.0	196.0	144.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	ssi	0.7118848	1.5362048	14.498688	79.0	61.0	18.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	stapu	0.7118848	1.5362048	14.498688	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_50_7_	2	7	0	50	8	ssi	0.3936606	4.479802	22.257517	3082.0	347.0	2735.0
r10_g10_a1_grid_8_fsp_50_7_	2	7	0	50	8	stapu	0.3611128	4.494604	25.536053	3630.0	2602.0	1028.0
r10_g10_a1_grid_8_fsp_20_0_	2	5	0	20	8	ssi	1.0	4.0	12.0	132.0	131.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	5	0	20	8	stapu	1.0	4.0	12.0	189.0	188.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	ssi	1.0	2.0	8.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	stapu	1.0	2.0	8.0	63.0	62.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	7	0	20	8	ssi	1.0	6.0	21.0	449.0	449.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	7	0	20	8	stapu	1.0	6.0	21.0	2229.0	2228.0	1.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	ssi	0.704512	5.318912	19.73312	4073.0	677.0	3396.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	stapu	0.6160384	5.1062784	20.822912	2988.0	2332.0	656.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.8704	1.8304	9.64	83.0	64.0	19.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.8704	1.8304	7.848	55.0	55.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	ssi	0.82432	3.82432	14.3008	216.0	212.0	4.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	stapu	0.82432	3.82432	14.3008	205.0	169.0	36.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	ssi	0.6294405	1.4949765	10.02923	85.0	61.0	24.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	stapu	0.6294405	1.4949765	10.02923	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_70_0_	2	7	0	70	8	ssi	0.21467964	3.3142915	13.349249	4632.0	342.0	4290.0
r10_g10_a1_grid_8_fsp_70_0_	2	7	0	70	8	stapu	0.21467964	3.3142915	13.586331	2986.0	2146.0	840.0
r10_g10_a1_grid_8_fsp_70_0_	2	5	0	70	8	ssi	0.28253368	2.1751482	14.635941	726.0	120.0	606.0
r10_g10_a1_grid_8_fsp_70_0_	2	5	0	70	8	stapu	0.28253368	2.1751482	14.635941	364.0	180.0	184.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	ssi	0.27349707	0.9454049	12.120807	163.0	65.0	98.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	stapu	0.27349707	0.9454049	12.120807	97.0	54.0	43.0
r10_g10_a1_grid_8_fsp_90_9_	2	5	0	90	8	ssi	0.33860716	2.28839	9.193191	872.0	235.0	637.0
r10_g10_a1_grid_8_fsp_90_9_	2	5	0	90	8	stapu	0.33860716	2.28839	8.112403	284.0	167.0	117.0
r10_g10_a1_grid_8_fsp_90_9_	2	7	0	90	8	ssi	0.10063575	2.4628356	10.769761	10638.0	383.0	10255.0
r10_g10_a1_grid_8_fsp_90_9_	2	7	0	90	8	stapu	0.10731234	2.4748778	10.739464	3393.0	2212.0	1181.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	ssi	1.0	2.0	16.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	stapu	1.0	2.0	16.0	64.0	64.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	5	0	20	8	ssi	0.96	3.96	24.4	171.0	167.0	4.0
r10_g10_a1_grid_8_fsp_20_8_	2	5	0	20	8	stapu	0.96	3.96	17.2	222.0	179.0	43.0
r10_g10_a1_grid_8_fsp_20_8_	2	7	0	20	8	ssi	0.96	5.96	15.4	393.0	377.0	16.0
r10_g10_a1_grid_8_fsp_20_8_	2	7	0	20	8	stapu	0.96	5.96	15.4	2602.0	2348.0	254.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	ssi	0.031598534	1.4336455	9.818396	18082.0	352.0	17730.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	stapu	0.031598534	1.4336455	9.795891	3807.0	2130.0	1677.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.23490688	0.6517905	8.605563	221.0	64.0	157.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.23490688	0.6517905	8.154377	72.0	54.0	18.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	ssi	0.18673114	1.4951944	8.839707	1819.0	136.0	1683.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	stapu	0.25612092	1.6351252	8.048306	262.0	174.0	88.0
r10_g10_a1_grid_8_fsp_60_2_	2	5	0	60	8	ssi	0.34177202	2.7396216	12.550658	591.0	155.0	436.0
r10_g10_a1_grid_8_fsp_60_2_	2	5	0	60	8	stapu	0.32625645	2.684129	13.2026825	314.0	187.0	127.0
r10_g10_a1_grid_8_fsp_60_2_	2	7	0	60	8	ssi	0.6029312	5.080243	14.640064	3354.0	424.0	2930.0
r10_g10_a1_grid_8_fsp_60_2_	2	7	0	60	8	stapu	0.6029312	5.080243	15.950784	3144.0	2379.0	765.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	ssi	0.67190784	1.6719078	10.184141	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	stapu	0.67190784	1.6719078	10.184141	61.0	53.0	8.0
